"image_id","image_file","pred_emo8_noun","prob_emo8_noun_joy","prob_emo8_noun_trust","prob_emo8_noun_fear","prob_emo8_noun_surprise","prob_emo8_noun_sadness","prob_emo8_noun_disgust","prob_emo8_noun_anger","prob_emo8_noun_anticipation","pred_emo8_adj","prob_emo8_adj_joy","prob_emo8_adj_trust","prob_emo8_adj_fear","prob_emo8_adj_surprise","prob_emo8_adj_sadness","prob_emo8_adj_disgust","prob_emo8_adj_anger","prob_emo8_adj_anticipation","pred_emo8_adj_fe","prob_emo8_adj_fe_joy","prob_emo8_adj_fe_trust","prob_emo8_adj_fe_fear","prob_emo8_adj_fe_surprise","prob_emo8_adj_fe_sadness","prob_emo8_adj_fe_disgust","prob_emo8_adj_fe_anger","prob_emo8_adj_fe_anticipation","pred_emo8_adj_p","prob_emo8_adj_p_joy","prob_emo8_adj_p_trust","prob_emo8_adj_p_fear","prob_emo8_adj_p_surprise","prob_emo8_adj_p_sadness","prob_emo8_adj_p_disgust","prob_emo8_adj_p_anger","prob_emo8_adj_p_anticipation","emo8_label","valence","arousal"
11188,"fcown.png","anger",0.00348737766034901,0.159099593758583,0.157953470945358,0.141225531697273,0.0365599021315575,0.159373089671135,0.201208010315895,0.141093090176582,"fear",0.00361096090637147,0.103535421192646,0.521058619022369,0.0516095496714115,0.0475316196680069,0.0850278809666634,0.0825266763567924,0.10509929805994,"fear",0.250168442726135,0.143167838454247,0.328649938106537,0.0480184629559517,0.0254192259162664,0.024041410535574,0.135896250605583,0.0446384735405445,"fear",0.0849925503134727,0.0882444456219673,0.384950250387192,0.0607004947960377,0.00857379846274853,0.0637803822755814,0.269618064165115,0.0391399748623371,"anger",-3,6
11214,"child_bride_india_2012_11_19.jpg","surprise",0.0249398779124022,0.189415037631989,0.0526668690145016,0.261573791503906,0.152165725827217,0.220179408788681,0.0236149653792381,0.0754443258047104,"trust",0.0828132703900337,0.302954167127609,0.0861023142933846,0.155121982097626,0.0451391972601414,0.283876150846481,0.033359345048666,0.0106335608288646,"joy",0.325330466032028,0.102377869188786,0.297775119543076,0.0754504948854446,0.049240056425333,0.102636732161045,0.0262105204164982,0.0209787767380476,"trust",0.0522028841078281,0.403491348028183,0.129434511065483,0.170424282550812,0.00876133888959885,0.15928903222084,0.0258225984871387,0.0505739562213421,"trust",1,3
11451,"news-9.jpg","anticipation",0.0109354071319103,0.0457428805530071,0.145542308688164,0.0856547728180885,0.00856500770896673,0.21504670381546,0.0615973472595215,0.426915556192398,"fear",0.118629142642021,0.030279453843832,0.556402266025543,0.163579612970352,0.0100045967847109,0.0423618219792843,0.0141100604087114,0.0646330043673515,"fear",0.193119093775749,0.025783808901906,0.442050188779831,0.0668647810816765,0.0105124823749065,0.0534605085849762,0.0501184873282909,0.158090710639954,"fear",0.062750332057476,0.100458420813084,0.541817009449005,0.119560539722443,0.00154641689732671,0.0498157776892185,0.0447121411561966,0.0793392807245255,"joy",3,0
11490,"westpapuamarch.jpg","trust",0.0160055365413427,0.267121940851212,0.202503725886345,0.096539631485939,0.0697051882743835,0.165359452366829,0.15932534635067,0.023439159616828,"fear",0.14545613527298,0.0768024101853371,0.505108058452606,0.0967582836747169,0.0182454250752926,0.0744002684950829,0.0475409850478172,0.0356885157525539,"fear",0.25772950053215,0.0280303414911032,0.340311676263809,0.0563115812838078,0.0352002643048763,0.0372782647609711,0.144954189658165,0.100184172391891,"anger",0.167078644037247,0.108041174709797,0.13932466506958,0.151758775115013,0.00707135442644358,0.121220983564854,0.167942255735397,0.137562081217766,"anger",-3,5
11551,"000_NO22R_2018_12_12_19_35_02.jpg","surprise",0.00884376000612974,0.110156521201134,0.22137039899826,0.31037563085556,0.075824573636055,0.0365306995809078,0.152473926544189,0.0844245031476021,"fear",0.00336095807142556,0.0662383362650871,0.572709798812866,0.154633060097694,0.0881025493144989,0.0136667340993881,0.0246839933097363,0.0766045600175858,"fear",0.0559951402246952,0.0963007733225822,0.413046270608902,0.112446427345276,0.0818070694804192,0.0217639412730932,0.122796066105366,0.0958443135023117,"fear",0.0304519571363926,0.241687431931496,0.38158592581749,0.0849347412586212,0.0310034155845642,0.0653283596038818,0.110215909779072,0.0547921992838383,"fear",-1,1
11645,"news0503_09.jpg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"joy",1,2
11819,"22103115258696.jpg","joy",0.444986879825592,0.0955668836832047,0.115748256444931,0.0097079100087285,0.223722949624062,0.0710094571113586,0.0257332790642977,0.0135243348777294,"sadness",0.0233534146100283,0.0179868601262569,0.258701592683792,0.0824269652366638,0.353825092315674,0.151339590549469,0.0998170301318169,0.0125493928790092,"fear",0.130964741110802,0.151856601238251,0.206083834171295,0.0274771898984909,0.123854413628578,0.19134820997715,0.110450409352779,0.0579646490514278,"fear",0.0113558182492852,0.0918842405080795,0.408219635486603,0.0522147975862026,0.0191392637789249,0.290104776620865,0.0585588328540325,0.0685226917266846,"joy",2,2
1192,"160521-F-SK378-089.jpg","trust",0.197587013244629,0.297226279973984,0.132188156247139,0.124426566064358,0.0323751084506512,0.0126036023721099,0.0162068549543619,0.18738642334938,"joy",0.304161220788956,0.296568125486374,0.20638108253479,0.130815505981445,0.00818643160164356,0.00674704974517226,0.000655805051792413,0.0464847274124622,"trust",0.184377089142799,0.428393691778183,0.133249148726463,0.0684433728456497,0.0119280815124512,0.001929402933456,0.00311399763450027,0.168565183877945,"joy",0.383311361074448,0.205286487936974,0.107378907501698,0.11340294033289,0.00616610748693347,0.00390486232936382,0.0083180358633399,0.1722312271595,"joy",2,3
11986,"usa-today-9993721.0.jpg","anger",0.00293652550317347,0.0783154517412186,0.0648728087544441,0.00536812469363213,0.244367435574532,0.167240515351295,0.2812440097332,0.155655175447464,"anger",0.00660923821851611,0.0633916854858398,0.262634754180908,0.0109031852334738,0.0382133647799492,0.0747170969843864,0.44413948059082,0.0993911996483803,"anger",0.170801803469658,0.0440744869410992,0.214269429445267,0.00770084047690034,0.160687744617462,0.0882170423865318,0.264151781797409,0.0500969178974628,"fear",0.0430569909512997,0.0960391163825989,0.297868013381958,0.0283960103988647,0.0424257293343544,0.257485270500183,0.17695640027523,0.0577724948525429,"anticipation",0,3
12152,"49331752922_61122d5534_k.jpg","trust",0.00946497451514006,0.351853162050247,0.0444284863770008,0.243032693862915,0.0107281776145101,0.185725763440132,0.0496038943529129,0.105162873864174,"surprise",0.0624914243817329,0.137721478939056,0.0316270962357521,0.30601242184639,0.0313515402376652,0.0785340666770935,0.0927876085042953,0.25947442650795,"anticipation",0.114444188773632,0.309985429048538,0.068464033305645,0.0526528358459473,0.0174199193716049,0.0321597345173359,0.0402044244110584,0.364669442176819,"trust",0.0988918095827103,0.472062319517136,0.0519974008202553,0.0622367709875107,0.00524892704561353,0.0354373715817928,0.0182940177619457,0.255831331014633,"disgust",-1,4
12320,"pugpig-trump-aide-4-getty.jpg","fear",0.000100340315839276,0.164157316088676,0.304974764585495,0.0313920900225639,0.0766327455639839,0.304128438234329,0.108132176101208,0.0104821734130383,"fear",0.00434809504076838,0.0998989567160606,0.335680246353149,0.0886109620332718,0.259404242038727,0.0973991230130196,0.0949340537190437,0.0197243392467499,"sadness",0.111057884991169,0.137497782707214,0.221040055155754,0.0220797043293715,0.237395942211151,0.0992092192173004,0.118571430444717,0.0531480088829994,"trust",0.0152441747486591,0.282261431217194,0.273475974798203,0.0259186550974846,0.0325231030583382,0.205079689621925,0.090623177587986,0.0748737677931786,"joy",0,0
12401,"War-Horse-movie-scene.jpg","trust",0.0284612029790878,0.431090533733368,0.0653156936168671,0.0256125051528215,0.227175697684288,0.0233498495072126,0.0162653382867575,0.182729244232178,"trust",0.0824863687157631,0.395045578479767,0.333276510238647,0.0414214096963406,0.0258042421191931,0.0195253416895866,0.0200167372822762,0.0824238508939743,"fear",0.0980716645717621,0.176178500056267,0.307621389627457,0.0225965064018965,0.0807787105441093,0.111660614609718,0.0623360052704811,0.140756621956825,"trust",0.0233797822147608,0.348407745361328,0.157534390687943,0.0621237531304359,0.0295796282589436,0.276128619909286,0.0337400734424591,0.0691059231758118,"disgust",-2,4
12551,"pinata-party-games-for-kids.jpg","surprise",0.0150245446711779,0.143695712089539,0.247986003756523,0.434286952018738,0.0115826204419136,0.0459401719272137,0.0658837482333183,0.035600233823061,"fear",0.010900042951107,0.0854821428656578,0.612838089466095,0.216319009661674,0.0212322138249874,0.00610942719504237,0.023183673620224,0.0239353943616152,"fear",0.17005181312561,0.226093232631683,0.348012745380402,0.108795791864395,0.0099209975451231,0.0107591934502125,0.0477406904101372,0.078625500202179,"trust",0.0410077162086964,0.347448468208313,0.224016606807709,0.188679024577141,0.00305151054635644,0.0403578616678715,0.0817249491810799,0.0737139284610748,"joy",2,3
12619,"PensionSharingOrders.jpg","joy",0.375295728445053,0.321012049913406,0.0464785620570183,0.092429518699646,0.0629699900746346,0.0454457737505436,0.0279701966792345,0.0283981747925282,"trust",0.0824307203292847,0.375427961349487,0.0877609252929688,0.108860857784748,0.257718712091446,0.0149745717644691,0.0108954478055239,0.0619308166205883,"trust",0.125694036483765,0.379811853170395,0.0378302037715912,0.1199134811759,0.0132575565949082,0.00796306505799294,0.0153678189963102,0.300162047147751,"trust",0.13249284029007,0.321748405694962,0.0525402203202248,0.134169220924377,0.00775211444124579,0.0235627628862858,0.0163063108921051,0.311428129673004,"joy",2,4
12666,"190604-shelley-funeral.jpg","sadness",0.00641100807115436,0.0309241153299809,0.011415840126574,0.00235096202231944,0.904701709747314,0.0386232696473598,0.00372429681010544,0.00184879300650209,"sadness",0.0036908034235239,0.14465956389904,0.317980587482452,0.00322724506258965,0.41283193230629,0.113189101219177,0.00322368904016912,0.00119707372505218,"sadness",0.107063502073288,0.0158119257539511,0.159657791256905,0.0087593412026763,0.631145775318146,0.0549137257039547,0.0165164358913898,0.00613146042451262,"disgust",0.0407149530947208,0.0752742663025856,0.25806713104248,0.0268264077603817,0.165770500898361,0.370769560337067,0.0383803248405457,0.0241968389600515,"sadness",1,3
12730,"The-Trouble-With-Harry-1-BTS.jpg","anticipation",0.0219258964061737,0.161836564540863,0.293815165758133,0.0403207056224346,0.0511941947042942,0.00947385746985674,0.0288738962262869,0.392559736967087,"fear",0.0257972180843353,0.0872368365526199,0.582296788692474,0.0329704210162163,0.00448030699044466,0.00047748489305377,0.00347134377807379,0.263269692659378,"anticipation",0.0210352875292301,0.0447259992361069,0.375238746404648,0.0206015147268772,0.0144047001376748,0.00267937872558832,0.0285899620503187,0.492724388837814,"fear",0.0241201724857092,0.0607694648206234,0.312239319086075,0.294801592826843,0.0132241901010275,0.0282679200172424,0.0541700758039951,0.212407290935516,"trust",1,1
12812,"Beach-Boys.jpg","sadness",0.00404751114547253,0.0545172058045864,0.0363135896623135,0.0353646986186504,0.694378197193146,0.0331299304962158,0.0133023103699088,0.128946572542191,"fear",0.218600213527679,0.162939727306366,0.303121745586395,0.0416650697588921,0.138368785381317,0.0122551992535591,0.00846637971699238,0.11458283662796,"joy",0.468934774398804,0.256456851959229,0.0818316861987114,0.0176861919462681,0.0433688573539257,0.0109349340200424,0.00667278654873371,0.114113956689835,"anticipation",0.0882103592157364,0.286617130041122,0.0515705458819866,0.0758169516921043,0.0220753774046898,0.0688965618610382,0.0124478843063116,0.394365131855011,"trust",0,1
12819,"boosting-1-1900x798.jpg","anticipation",0.202483415603638,0.0834645330905914,0.15108834207058,0.0566447265446186,0.117373406887054,0.0542316511273384,0.129995629191399,0.20471827685833,"fear",0.061105914413929,0.0812563076615334,0.398803114891052,0.0940771028399467,0.184512436389923,0.0308302696794271,0.0177379827946424,0.131676837801933,"anticipation",0.047896184027195,0.032188281416893,0.231974333524704,0.0630204007029533,0.211336925625801,0.0204872377216816,0.0880124345421791,0.305084198713303,"fear",0.0338352769613266,0.150380656123161,0.379951268434525,0.123767547309399,0.0403822362422943,0.0571487583220005,0.074353963136673,0.140180349349976,"sadness",-3,4
12869,"woman-talking-bored-male-couple-sofa.jpg","trust",0.0484915003180504,0.273002713918686,0.167906820774078,0.0651207789778709,0.0774021148681641,0.153509572148323,0.141667202115059,0.0728992745280266,"fear",0.0113286012783647,0.107041083276272,0.458918452262878,0.0972604304552078,0.202014550566673,0.0290434826165438,0.0194151680916548,0.074978269636631,"anticipation",0.0151450652629137,0.341254234313965,0.106178291141987,0.0566670447587967,0.0261139273643494,0.0219203867018223,0.0266812182962894,0.406039774417877,"anticipation",0.0129484366625547,0.153166517615318,0.138092160224915,0.159446090459824,0.0193739105015993,0.0832994878292084,0.0295989029109478,0.404074519872665,"joy",2,1
1292,"Untitled-design-3.png","anticipation",0.0461627021431923,0.0399292334914207,0.195047602057457,0.0498332120478153,0.0574841685593128,0.00772424973547459,0.0125202257186174,0.591298580169678,"anticipation",0.0650429576635361,0.10069227963686,0.154708117246628,0.112535804510117,0.193163588643074,0.0226289350539446,0.019807567819953,0.331420719623566,"trust",0.172534182667732,0.235852152109146,0.073650598526001,0.118266820907593,0.137496575713158,0.0120745403692126,0.0633669719099998,0.186758115887642,"fear",0.193976894021034,0.178209573030472,0.290902614593506,0.0959992483258247,0.04259192943573,0.0187220927327871,0.040969830006361,0.138627827167511,"anticipation",2,5
12976,"IMG_3476.jpg","anticipation",0.0877512767910957,0.164934724569321,0.108028702437878,0.171687766909599,0.0267887506633997,0.1141751781106,0.0563854612410069,0.270248115062714,"fear",0.149505138397217,0.174022287130356,0.254887402057648,0.0414504446089268,0.0365565232932568,0.0880878195166588,0.0104405004531145,0.245049893856049,"fear",0.0838144198060036,0.1512321382761,0.439841449260712,0.0302492529153824,0.0169274006038904,0.0236526243388653,0.0301027707755566,0.224179908633232,"fear",0.027815805748105,0.398014426231384,0.440620213747025,0.0324007906019688,0.00453051459044218,0.0379737131297588,0.0349769853055477,0.0236675590276718,"trust",2,4
13134,"Kyo-Token-Systems-1536x1025.jpg","trust",0.0270853526890278,0.772796511650085,0.0597163699567318,0.0618069469928741,0.00769433518871665,0.01835604198277,0.0184037182480097,0.0341407209634781,"trust",0.176608592271805,0.637487053871155,0.0796400308609009,0.0432061068713665,0.025466138496995,0.00361623312346637,0.00384340737946332,0.030132420361042,"trust",0.0411939434707165,0.790478825569153,0.0255883932113647,0.0173457879573107,0.00310341035947204,0.000900475599337369,0.00339201767928898,0.117997139692307,"trust",0.254925638437271,0.442034870386124,0.0516887977719307,0.0647171288728714,0.00430548330768943,0.00339102535508573,0.00909424386918545,0.169842824339867,"trust",3,5
13142,"141003_0215_tb_Artefactsws_2000px.jpg","trust",0.00449606729671359,0.764130294322968,0.0603740215301514,0.0215399991720915,0.0136806406080723,0.0383670255541801,0.0260028224438429,0.0714091882109642,"trust",0.00384212285280228,0.607767522335052,0.271979510784149,0.0708133429288864,0.0233662202954292,0.0108869960531592,0.0058740065433085,0.00547031685709953,"trust",0.0301892571151257,0.627579808235168,0.257190585136414,0.0246469229459763,0.00317784561775625,0.0118455206975341,0.00689840875566006,0.0384716875851154,"trust",0.00835274718701839,0.631538987159729,0.14200584590435,0.119206644594669,0.00159042177256197,0.0568887256085873,0.0140932528302073,0.0263233352452517,"trust",-3,3
13205,"whiplash_img-1.jpg","trust",0.0691088140010834,0.446819394826889,0.0398251079022884,0.0486821196973324,0.216744884848595,0.0425282493233681,0.115317150950432,0.0209742728620768,"sadness",0.00801048055291176,0.309666454792023,0.0797435492277145,0.00264090322889388,0.510302007198334,0.0331045649945736,0.0108044734224677,0.0457275435328484,"joy",0.319272547960281,0.129477337002754,0.101200640201569,0.0142378574237227,0.133350774645805,0.163877904415131,0.0253399778157473,0.113242961466312,"trust",0.0437653176486492,0.308509647846222,0.131158366799355,0.0364064648747444,0.0344588570296764,0.0998694151639938,0.0440694354474545,0.301762491464615,"anger",-1,1
13209,"gi-education_wide-9d21c285138e9e92eda612a834dc99b36588f0e7.jpg","anticipation",0.0274517685174942,0.119491495192051,0.225639119744301,0.0432012006640434,0.0698558241128922,0.0443431809544563,0.0151908993721008,0.454826533794403,"anticipation",0.00389251718297601,0.0486701317131519,0.290911197662354,0.0183118861168623,0.0266825444996357,0.0135865695774555,0.00297448597848415,0.594970703125,"anticipation",0.0234938114881516,0.124481305480003,0.208054035902023,0.0252752508968115,0.00675014406442642,0.0153589993715286,0.00754365604370832,0.589042782783508,"anticipation",0.00625796569511294,0.211680740118027,0.0848777741193771,0.0896604210138321,0.00195657135918736,0.0323855467140675,0.0075733452104032,0.565607666969299,"trust",2,1
13230,"conjuring-2_0.png","joy",0.300848364830017,0.125493139028549,0.161737740039825,0.0215169172734022,0.237979531288147,0.0244942903518677,0.0102715957909822,0.117658399045467,"anticipation",0.0299680959433317,0.0294652432203293,0.285992383956909,0.0491033792495728,0.0304204076528549,0.00981582421809435,0.0112442104145885,0.553990483283997,"fear",0.0968959331512451,0.0912922918796539,0.320783019065857,0.0544816181063652,0.121624134480953,0.0347173288464546,0.0698007866740227,0.210404947400093,"trust",0.0127510577440262,0.407843023538589,0.2855224609375,0.099030077457428,0.0353559218347073,0.0878854393959045,0.0318635255098343,0.0397485084831715,"anticipation",-1,4
1324,"GettyImages-51740214.jpg","trust",0.000743914220947772,0.283824115991592,0.21690234541893,0.113307967782021,0.283633083105087,0.0125712603330612,0.0356904342770576,0.0533268377184868,"fear",0.331843674182892,0.0658135786652565,0.348987519741058,0.0521109588444233,0.0325199216604233,0.0545897372066975,0.0593302175402641,0.0548043325543404,"fear",0.148079425096512,0.178690642118454,0.226035013794899,0.0719673186540604,0.105153650045395,0.0548679269850254,0.0474305972456932,0.167775318026543,"fear",0.171762391924858,0.265337824821472,0.322866350412369,0.0946249812841415,0.0325113087892532,0.0378373824059963,0.0196967758238316,0.0553630143404007,"joy",2,2
13294,"f043993f4a54a2f4f4674110793e8a0fe5339d30.jpg","sadness",0.0392294228076935,0.22927787899971,0.0336003042757511,0.0667458176612854,0.554701447486877,0.035158921033144,0.0332961492240429,0.00799013115465641,"trust",0.0075669065117836,0.379482358694077,0.299018651247025,0.0314715169370174,0.229231432080269,0.0387365557253361,0.0123894987627864,0.00210298202000558,"joy",0.399940997362137,0.0549402795732021,0.168365463614464,0.050240371376276,0.225068122148514,0.0681716576218605,0.0227258466184139,0.0105471946299076,"fear",0.0539897419512272,0.121493019163609,0.265661925077438,0.147823497653008,0.0962548330426216,0.246814727783203,0.0450295656919479,0.0229326859116554,"sadness",-3,6
1333,"AP1826G5311044682.jpg","anticipation",0.112132243812084,0.0427173599600792,0.250667423009872,0.08659977465868,0.0240024738013744,0.0632429867982864,0.0159981995820999,0.404639482498169,"fear",0.0970999896526337,0.0122812800109386,0.284859240055084,0.0846709534525871,0.0310235694050789,0.197386622428894,0.00918231159448624,0.283496052026749,"fear",0.294907212257385,0.0313584022223949,0.381131619215012,0.050512857735157,0.00432225596159697,0.0404775515198708,0.0106611140072346,0.186629071831703,"fear",0.280722081661224,0.130965754389763,0.296247780323029,0.147232040762901,0.00132551940623671,0.0880459845066071,0.00861358921974897,0.0468472838401794,"joy",2,4
13508,"AP21121063717223.jpg","anticipation",0.00115371285937726,0.0810724943876266,0.341765373945236,0.00994865689426661,0.0432337932288647,0.0487833507359028,0.015171280130744,0.458871304988861,"fear",0.00133589096367359,0.0908106714487076,0.68311607837677,0.0279831141233444,0.0458115562796593,0.0100518008694053,0.00854762829840183,0.132343247532845,"fear",0.0564210675656796,0.0502290464937687,0.315326511859894,0.0858176499605179,0.132583007216454,0.0494008734822273,0.045480627566576,0.264741152524948,"anticipation",0.0294606350362301,0.109113723039627,0.202843844890594,0.166567966341972,0.0388136804103851,0.102409243583679,0.05574631690979,0.29504457116127,"anticipation",0,0
