"image_id","image_file","pred_emo8_noun","prob_emo8_noun_joy","prob_emo8_noun_trust","prob_emo8_noun_fear","prob_emo8_noun_surprise","prob_emo8_noun_sadness","prob_emo8_noun_disgust","prob_emo8_noun_anger","prob_emo8_noun_anticipation","pred_emo8_adj","prob_emo8_adj_joy","prob_emo8_adj_trust","prob_emo8_adj_fear","prob_emo8_adj_surprise","prob_emo8_adj_sadness","prob_emo8_adj_disgust","prob_emo8_adj_anger","prob_emo8_adj_anticipation","pred_emo8_adj_fe","prob_emo8_adj_fe_joy","prob_emo8_adj_fe_trust","prob_emo8_adj_fe_fear","prob_emo8_adj_fe_surprise","prob_emo8_adj_fe_sadness","prob_emo8_adj_fe_disgust","prob_emo8_adj_fe_anger","prob_emo8_adj_fe_anticipation","pred_emo8_adj_p","prob_emo8_adj_p_joy","prob_emo8_adj_p_trust","prob_emo8_adj_p_fear","prob_emo8_adj_p_surprise","prob_emo8_adj_p_sadness","prob_emo8_adj_p_disgust","prob_emo8_adj_p_anger","prob_emo8_adj_p_anticipation","emo8_label","valence","arousal"
1192,"160521-F-SK378-089.jpg","trust",0.00926595833152533,0.318356692790985,0.069260410964489,0.250834167003632,0.0451127253472805,0.0060523166321218,0.0221254304051399,0.278992235660553,"trust",0.392791628837585,0.485233724117279,0.0628993660211563,0.00797773711383343,0.00862236227840185,0.00255856290459633,0.00154631282202899,0.0383702702820301,"joy",0.456379026174545,0.419524431228638,0.0593650750815868,0.0214725751429796,0.016214719042182,0.00838997401297092,0.00759880198165774,0.0110553903505206,"joy",0.532577693462372,0.241850346326828,0.044340331107378,0.122388109564781,0.01494484487921,0.00650306837633252,0.0131251392886043,0.0242704655975103,"joy",2,3
11986,"usa-today-9993721.0.jpg","anticipation",0.000135309834149666,0.129282295703888,0.0460190176963806,0.166208326816559,0.236611589789391,0.039967980235815,0.0328037925064564,0.34897169470787,"trust",0.0420773886144161,0.398433357477188,0.16377267241478,0.144471824169159,0.0327678434550762,0.0639571622014046,0.0875941663980484,0.0669256150722504,"fear",0.0138372946530581,0.240369260311127,0.31669670343399,0.102713458240032,0.0322224199771881,0.121195130050182,0.0782251358032227,0.094740554690361,"fear",0.0256253853440285,0.163631975650787,0.352418154478073,0.12111047655344,0.0284251589328051,0.0530772358179092,0.0531410574913025,0.202570587396622,"anticipation",0,3
12152,"49331752922_61122d5534_k.jpg","anticipation",0.000157884700456634,0.211516544222832,0.0790982842445374,0.149617090821266,0.0393777303397655,0.15172703564167,0.0314280949532986,0.33707731962204,"joy",0.462739855051041,0.0893079191446304,0.0480807907879353,0.0371369533240795,0.053083524107933,0.0602306127548218,0.0189424641430378,0.230477914214134,"joy",0.33796489238739,0.0974709913134575,0.11233551800251,0.0439195446670055,0.0405560731887817,0.163641884922981,0.0634175986051559,0.140693530440331,"joy",0.290748178958893,0.205318972468376,0.0981006026268005,0.0456054471433163,0.0325473323464394,0.131306424736977,0.0489295572042465,0.147443518042564,"disgust",-1,4
12320,"pugpig-trump-aide-4-getty.jpg","anticipation",3.84145751013421e-05,0.091673843562603,0.165507644414902,0.209481209516525,0.0359607115387917,0.119131125509739,0.0331844687461853,0.345022559165955,"fear",0.0281246677041054,0.0816759541630745,0.255427896976471,0.200739428400993,0.0892313048243523,0.0774548575282097,0.0614156350493431,0.205930277705193,"fear",0.0285502970218658,0.0821310132741928,0.479152977466583,0.0717183798551559,0.0459001064300537,0.141640052199364,0.061802115291357,0.0891051068902016,"fear",0.0785876661539078,0.111437268555164,0.29154896736145,0.14421384036541,0.0533800423145294,0.0947604775428772,0.0727953389286995,0.153276368975639,"joy",0,0
12401,"War-Horse-movie-scene.jpg","anticipation",0.00176528131123632,0.0483055524528027,0.0331659615039825,0.0600930415093899,0.038516953587532,0.0205878354609013,0.015025825239718,0.782539546489716,"anticipation",0.113120995461941,0.0649664923548698,0.166766703128815,0.141009494662285,0.0203386135399342,0.0527527444064617,0.0212021674960852,0.419842779636383,"disgust",0.0555492043495178,0.0943231135606766,0.117120429873466,0.168670773506165,0.0407256335020065,0.255742818117142,0.0375531502068043,0.230314865708351,"disgust",0.0779572650790215,0.101590536534786,0.122258625924587,0.142514228820801,0.0353950820863247,0.259430408477783,0.0501197427511215,0.210734084248543,"disgust",-2,4
12551,"pinata-party-games-for-kids.jpg","surprise",0.0187330115586519,0.0194956790655851,0.127882182598114,0.519371628761292,0.0219585821032524,0.0231133941560984,0.167405888438225,0.102039642632008,"joy",0.387254267930984,0.0132464375346899,0.211252838373184,0.210329324007034,0.0405015982687473,0.00603811396285892,0.0777511596679688,0.0536262355744839,"joy",0.423224687576294,0.0949496552348137,0.215719237923622,0.122682645916939,0.00998449232429266,0.0234990883618593,0.0722024813294411,0.0377376154065132,"joy",0.39750924706459,0.0445598475635052,0.158304736018181,0.191142171621323,0.0066353683359921,0.0552045591175556,0.0825747549533844,0.0640693232417107,"joy",2,3
12619,"PensionSharingOrders.jpg","trust",0.0284180175513029,0.329993396997452,0.0434770211577415,0.250004529953003,0.039773590862751,0.0116014527156949,0.0181375090032816,0.278594493865967,"joy",0.267379730939865,0.264188557863235,0.0334332548081875,0.211068645119667,0.136156648397446,0.00875851046293974,0.00513297272846103,0.0738816559314728,"joy",0.523669183254242,0.269433796405792,0.0306315664201975,0.0991199016571045,0.014026427641511,0.0145797254517674,0.00811350718140602,0.0404258780181408,"joy",0.467302560806274,0.115184463560581,0.0610379874706268,0.199153020977974,0.0280179716646671,0.025819044560194,0.0200564526021481,0.0834285616874695,"joy",2,4
12666,"190604-shelley-funeral.jpg","sadness",0.00178458972368389,0.031258650124073,0.00437283515930176,0.018705952912569,0.894715785980225,0.0224384535104036,0.00481192674487829,0.0219118110835552,"sadness",0.0133669078350067,0.0242685973644257,0.024241765961051,0.00151321571320295,0.734003365039825,0.178986474871635,0.00298439804464579,0.020635262131691,"sadness",0.0130309471860528,0.0276755820959806,0.093771293759346,0.00647082971408963,0.75310754776001,0.061883594840765,0.0129260383546352,0.0311342440545559,"sadness",0.115392982959747,0.091623343527317,0.158577471971512,0.0232093073427677,0.427672773599625,0.106367886066437,0.0318405963480473,0.0453155934810638,"sadness",1,3
12730,"The-Trouble-With-Harry-1-BTS.jpg","anticipation",0.00584943918511271,0.0183531176298857,0.0196679104119539,0.0132171362638474,0.0176202189177275,0.0119896857067943,0.0417975410819054,0.871504962444305,"anticipation",0.114869900047779,0.0652050524950027,0.0963524878025055,0.032804612070322,0.0236033666878939,0.0179833341389894,0.0790980681777,0.570083200931549,"anticipation",0.0815527886152267,0.156475603580475,0.153654977679253,0.0881841331720352,0.0422670096158981,0.0724003463983536,0.0918242260813713,0.313640952110291,"fear",0.11114664375782,0.098073847591877,0.182895421981812,0.128293082118034,0.0566184967756271,0.136243879795074,0.113109685480595,0.173618942499161,"trust",1,1
12812,"Beach-Boys.jpg","sadness",6.12993926552008e-06,0.0821244120597839,0.0447939150035381,0.146963551640511,0.350589841604233,0.054786954075098,0.0193902272731066,0.301344931125641,"joy",0.444985568523407,0.0472081676125526,0.14017590880394,0.0280078165233135,0.0363526046276093,0.0412946119904518,0.0507759042084217,0.211199373006821,"anticipation",0.0804127678275108,0.0561296604573727,0.11144994199276,0.0652074962854385,0.126134783029556,0.103254199028015,0.0727229863405228,0.38468810915947,"trust",0.0627767071127892,0.191756621003151,0.145692214369774,0.129038482904434,0.125441566109657,0.146189093589783,0.0578586980700493,0.141246646642685,"trust",0,1
12819,"boosting-1-1900x798.jpg","anticipation",0.00617413036525249,0.0845373943448067,0.0477291606366634,0.0358983539044857,0.0637539029121399,0.081704393029213,0.185377821326256,0.494824767112732,"sadness",0.0430289469659328,0.0483930483460426,0.0759301483631134,0.0145062897354364,0.410676538944244,0.259414374828339,0.0832346826791763,0.0648159384727478,"sadness",0.0419345274567604,0.123360730707645,0.186164021492004,0.0373007208108902,0.325140595436096,0.110705196857452,0.147639945149422,0.0277542490512133,"anger",0.0644870698451996,0.154217258095741,0.161677807569504,0.046443022787571,0.167122110724449,0.134856849908829,0.191063225269318,0.0801326334476471,"sadness",-3,4
12869,"woman-talking-bored-male-couple-sofa.jpg","anger",0.000590585696045309,0.0825021266937256,0.155843809247017,0.0779431164264679,0.145516410470009,0.177773952484131,0.227336019277573,0.132493942975998,"trust",0.00749680865556002,0.335245728492737,0.241077765822411,0.0888248383998871,0.0954184532165527,0.0507715605199337,0.0380825363099575,0.143082246184349,"trust",0.0277466885745525,0.373786687850952,0.0763449892401695,0.0491316169500351,0.0710696652531624,0.154680401086807,0.0429562255740166,0.204283699393272,"trust",0.0441536344587803,0.233976036310196,0.0652964189648628,0.11302350461483,0.0872808322310448,0.164605125784874,0.0848281532526016,0.206836313009262,"joy",2,1
1292,"Untitled-design-3.png","anticipation",0.000262023211689666,0.172993555665016,0.0844758003950119,0.0584105253219604,0.105161711573601,0.0447964370250702,0.0278536565601826,0.506046295166016,"disgust",0.015651011839509,0.097274050116539,0.0513536706566811,0.189068928360939,0.165960863232613,0.192158818244934,0.104304701089859,0.184227913618088,"surprise",0.0340326689183712,0.201951459050179,0.12763449549675,0.218312859535217,0.111336044967175,0.0923177376389503,0.121347516775131,0.0930671691894531,"fear",0.0439383313059807,0.185858026146889,0.232616737484932,0.127533599734306,0.0691605806350708,0.0444144830107689,0.0750115513801575,0.221466690301895,"anticipation",2,5
12976,"IMG_3476.jpg","anticipation",0.00804760679602623,0.0207022987306118,0.0330419465899467,0.101846270263195,0.049089640378952,0.0377491936087608,0.0602492205798626,0.68927389383316,"joy",0.314257949590683,0.0955750867724419,0.137866422533989,0.0321995057165623,0.177699893712997,0.0758338794112206,0.0543601177632809,0.112207174301147,"fear",0.0775423720479012,0.151709720492363,0.471678614616394,0.0536217540502548,0.0631251260638237,0.0565602891147137,0.0712011381983757,0.0545609928667545,"fear",0.213781610131264,0.0488539300858974,0.245500907301903,0.159070014953613,0.0417065620422363,0.0541837513446808,0.130044534802437,0.106858745217323,"trust",2,4
13134,"Kyo-Token-Systems-1536x1025.jpg","anticipation",0.0045652324333787,0.282677501440048,0.114917628467083,0.152031898498535,0.02647340670228,0.017707996070385,0.0359204560518265,0.365705847740173,"trust",0.140837281942368,0.441955655813217,0.0894253775477409,0.18149209022522,0.0759505182504654,0.0100964270532131,0.00850244890898466,0.0517401359975338,"trust",0.341526657342911,0.366584986448288,0.0854640305042267,0.0968672633171082,0.0239797588437796,0.0305574759840965,0.0221549477428198,0.0328649617731571,"joy",0.483152627944946,0.13273511826992,0.0589461512863636,0.15373569726944,0.0302855782210827,0.0307178292423487,0.0342448242008686,0.0761822387576103,"trust",3,5
13142,"141003_0215_tb_Artefactsws_2000px.jpg","anticipation",9.74476788542233e-05,0.194795221090317,0.154535725712776,0.082663394510746,0.0100299380719662,0.153357982635498,0.0924073085188866,0.312112987041473,"fear",0.0193938221782446,0.136120185256004,0.26997047662735,0.182365521788597,0.0703422352671623,0.0660742446780205,0.135148763656616,0.120584771037102,"trust",0.0182154681533575,0.369121909141541,0.262392967939377,0.0733495578169823,0.0223997253924608,0.122672088444233,0.0765291154384613,0.0553191229701042,"trust",0.0508109852671623,0.259893745183945,0.174424514174461,0.140782296657562,0.039597537368536,0.143614575266838,0.110886611044407,0.0799896791577339,"trust",-3,3
13205,"whiplash_img-1.jpg","anger",0.00174970866646618,0.0636386051774025,0.0513819195330143,0.105378195643425,0.24554543197155,0.150536715984344,0.33828666806221,0.0434826835989952,"sadness",0.0180309452116489,0.177556768059731,0.147457137703896,0.0828545913100243,0.333656996488571,0.0572507679462433,0.148336410522461,0.0348564647138119,"trust",0.0352640226483345,0.374752044677734,0.131123483181,0.0413060523569584,0.11558723449707,0.139305472373962,0.0864734724164009,0.0761882215738297,"surprise",0.0915055498480797,0.171146064996719,0.0739763602614403,0.196664690971375,0.0796313136816025,0.154504090547562,0.139632612466812,0.0929392948746681,"anger",-1,1
13209,"gi-education_wide-9d21c285138e9e92eda612a834dc99b36588f0e7.jpg","anticipation",0.0111211081966758,0.0827495232224464,0.105855010449886,0.00866076443344355,0.0302724838256836,0.036228034645319,0.0282361172139645,0.696877002716064,"anticipation",0.149233147501945,0.152491465210915,0.184347584843636,0.0221016462892294,0.0383004434406757,0.0285783987492323,0.0231405775994062,0.401806712150574,"trust",0.164935424923897,0.234473273158073,0.157156318426132,0.0651269033551216,0.0291269980370998,0.0922259837388992,0.0503387488424778,0.206616297364235,"fear",0.173472389578819,0.0611691400408745,0.202853873372078,0.118929766118526,0.0383832938969135,0.166091755032539,0.0545964427292347,0.184503376483917,"trust",2,1
13230,"conjuring-2_0.png","anticipation",0.000478396046673879,0.268638670444489,0.108053609728813,0.0902241542935371,0.119129277765751,0.0289833303540945,0.0243732444941998,0.360119253396988,"trust",0.0395464785397053,0.3746637403965,0.167135789990425,0.0826819017529488,0.021369032561779,0.0157248619943857,0.0154364742338657,0.283441752195358,"anticipation",0.0289487838745117,0.139583587646484,0.174879461526871,0.101162679493427,0.0614805668592453,0.203168094158173,0.0382110849022865,0.252565771341324,"anticipation",0.0270774457603693,0.182555824518204,0.197150588035583,0.109823375940323,0.105838343501091,0.125835821032524,0.0422192327678204,0.209499374032021,"anticipation",-1,4
1324,"GettyImages-51740214.jpg","surprise",4.23665478592739e-05,0.141410186886787,0.0364674143493176,0.324748575687408,0.148063525557518,0.00180185108911246,0.0641689077019691,0.2832972407341,"joy",0.533909261226654,0.0748405084013939,0.0691176056861877,0.0476345270872116,0.00683360453695059,0.00690544489771128,0.0794486403465271,0.181310415267944,"joy",0.504434943199158,0.0346322432160378,0.0635593682527542,0.10389668494463,0.0522714406251907,0.0485704466700554,0.0656915083527565,0.126943379640579,"joy",0.395070433616638,0.0837064310908318,0.088459350168705,0.222020998597145,0.028532475233078,0.045821912586689,0.0668056085705757,0.0695827454328537,"joy",2,2
13294,"f043993f4a54a2f4f4674110793e8a0fe5339d30.jpg","surprise",0.000901039165910333,0.303728878498077,0.0442491173744202,0.356149107217789,0.132418289780617,0.0223466940224171,0.0322325602173805,0.107974253594875,"fear",0.0697052255272865,0.208600506186485,0.23517282307148,0.0805689692497253,0.157500758767128,0.176656126976013,0.0469035878777504,0.0248920228332281,"fear",0.0648054704070091,0.182179734110832,0.268288135528564,0.106369741261005,0.191250026226044,0.0797347500920296,0.0742464363574982,0.0331256687641144,"fear",0.0666546747088432,0.180768519639969,0.259179085493088,0.163185879588127,0.109097607433796,0.107167400419712,0.0676955580711365,0.0462512597441673,"sadness",-3,6
1333,"AP1826G5311044682.jpg","anticipation",0.0146651947870851,0.0435263998806477,0.186626181006432,0.208994269371033,0.0803559198975563,0.122475109994411,0.0824316069483757,0.260925382375717,"anger",0.165766596794128,0.0169258248060942,0.13225294649601,0.127112209796906,0.0750276073813438,0.167736276984215,0.190865337848663,0.124313160777092,"fear",0.103805884718895,0.073684960603714,0.346686482429504,0.0886391028761864,0.0411417558789253,0.0815884321928024,0.120388679206371,0.144064664840698,"fear",0.117737039923668,0.0264507327228785,0.399537950754166,0.178721591830254,0.023575134575367,0.0851879939436913,0.100426159799099,0.0683634504675865,"joy",2,4
13508,"AP21121063717223.jpg","anticipation",0.00106929754838347,0.0154634220525622,0.0120526216924191,0.00873252563178539,0.00780823733657598,0.00902878772467375,0.0119300074875355,0.933915138244629,"anticipation",0.00936520751565695,0.0764936506748199,0.0573668740689754,0.0231037195771933,0.0332599021494389,0.0111114289611578,0.0336532443761826,0.755645990371704,"fear",0.0373011566698551,0.155340299010277,0.245443105697632,0.0824163034558296,0.0650963857769966,0.0921138823032379,0.104661978781223,0.217626869678497,"anticipation",0.0749035552144051,0.0712154805660248,0.203852638602257,0.176368936896324,0.0571443811058998,0.0580860264599323,0.0729788690805435,0.285450100898743,"anticipation",0,0
