"image_id","image_file","pred_emo8_noun","prob_emo8_noun_joy","prob_emo8_noun_trust","prob_emo8_noun_fear","prob_emo8_noun_surprise","prob_emo8_noun_sadness","prob_emo8_noun_disgust","prob_emo8_noun_anger","prob_emo8_noun_anticipation","pred_emo8_adj","prob_emo8_adj_joy","prob_emo8_adj_trust","prob_emo8_adj_fear","prob_emo8_adj_surprise","prob_emo8_adj_sadness","prob_emo8_adj_disgust","prob_emo8_adj_anger","prob_emo8_adj_anticipation","pred_emo8_adj_fe","prob_emo8_adj_fe_joy","prob_emo8_adj_fe_trust","prob_emo8_adj_fe_fear","prob_emo8_adj_fe_surprise","prob_emo8_adj_fe_sadness","prob_emo8_adj_fe_disgust","prob_emo8_adj_fe_anger","prob_emo8_adj_fe_anticipation","pred_emo8_adj_p","prob_emo8_adj_p_joy","prob_emo8_adj_p_trust","prob_emo8_adj_p_fear","prob_emo8_adj_p_surprise","prob_emo8_adj_p_sadness","prob_emo8_adj_p_disgust","prob_emo8_adj_p_anger","prob_emo8_adj_p_anticipation","emo8_label","valence","arousal"
19505,"IMG_4217-1-scaled-e1626559859287.jpg","anger",0.000519437540788203,0.0105410348623991,0.0693883448839188,0.0219173803925514,0.0120346350595355,0.00398266036063433,0.78354424238205,0.0980722531676292,"anger",0.00763089302927256,0.00952697079628706,0.0558662265539169,0.0017431965097785,0.00146618951112032,0.00194413121789694,0.909688293933868,0.0121340649202466,"anger",0.0260320212692022,0.0838348492980003,0.22029983997345,0.0179315693676472,0.00629174010828137,0.0400786586105824,0.55083441734314,0.0546968840062618,"anger",0.0634190887212753,0.0596356093883514,0.221685618162155,0.0638794451951981,0.00685326009988785,0.0665537118911743,0.481308192014694,0.0366650372743607,"anticipation",2,0
19593,"62415fc5240000051796dbdf.jpg","sadness",3.509797170409e-05,0.104798950254917,0.0793288052082062,0.20868331193924,0.272400766611099,0.226243361830711,0.0314046517014503,0.0771050229668617,"disgust",0.00933095905929804,0.063763715326786,0.0195814222097397,0.0237959660589695,0.325276672840118,0.532617688179016,0.00776570569723845,0.017867861315608,"trust",0.0173822790384293,0.28877866268158,0.147226423025131,0.0691417008638382,0.132807716727257,0.271542340517044,0.0283090956509113,0.044811774045229,"trust",0.0544958338141441,0.314880907535553,0.123556569218636,0.125295892357826,0.0752714797854424,0.123523809015751,0.0649046525359154,0.118070885539055,"anger",2,4
20148,"e602b0bfea0f1ffa5c6bfe3dcbbc2664-1024x805.jpg","anticipation",0.000997894094325602,0.210808843374252,0.0401480197906494,0.112045176327229,0.108555249869823,0.219093635678291,0.0337107256054878,0.274640440940857,"joy",0.260157436132431,0.240876287221909,0.125319197773933,0.0537256523966789,0.0605676956474781,0.130933195352554,0.0626319721341133,0.0657885149121284,"trust",0.14298552274704,0.244311779737473,0.226519763469696,0.0738449245691299,0.0425217188894749,0.107312858104706,0.0604127235710621,0.102090708911419,"fear",0.187244564294815,0.199274033308029,0.25276654958725,0.0999220609664917,0.0262212585657835,0.102477557957172,0.0424042642116547,0.089689739048481,"joy",3,4
2019,"f09e40be6756e73a5b047fe899da4d01.jpg","anticipation",0.0697634592652321,0.278730690479279,0.085020549595356,0.113032922148705,0.0217971745878458,0.00815338641405106,0.0228088051080704,0.400692969560623,"joy",0.53289395570755,0.257908523082733,0.0598020516335964,0.0614244267344475,0.0170455649495125,0.00330625870265067,0.0047516911290586,0.0628675147891045,"joy",0.552478969097137,0.213098376989365,0.0754089504480362,0.0625377967953682,0.00597869697958231,0.0122780939564109,0.0120734078809619,0.0661457404494286,"joy",0.510632514953613,0.0846137031912804,0.150415882468224,0.1392502784729,0.00934054609388113,0.0211458224803209,0.0204111654311419,0.064190112054348,"joy",3,3
2038,"iStock_000041747606_Medium.jpg","anticipation",0.0221928097307682,0.269443035125732,0.0760915651917458,0.0955978110432625,0.0242647249251604,0.130793869495392,0.0225164908915758,0.35909965634346,"trust",0.0623942464590073,0.417200952768326,0.112367607653141,0.0677173286676407,0.126766741275787,0.0670217871665955,0.0104812411591411,0.136050149798393,"trust",0.0940027385950089,0.467813551425934,0.17202515900135,0.0583242252469063,0.0389883108437061,0.0735203325748444,0.0291389152407646,0.066186897456646,"trust",0.160048186779022,0.199845314025879,0.164994850754738,0.124618075788021,0.0579462610185146,0.057530976831913,0.0560806952416897,0.178935647010803,"anticipation",1,1
2057,"VetSetGoCampPhoto1-1024x683.jpg","anticipation",0.0505916737020016,0.261162400245667,0.0470283553004265,0.141540244221687,0.0241789575666189,0.0471752434968948,0.00775530328974128,0.420567840337753,"joy",0.272208750247955,0.256612032651901,0.0700011849403381,0.0600178800523281,0.171057239174843,0.0451881475746632,0.00854879338294268,0.116366013884544,"trust",0.275457888841629,0.384486228227615,0.1439358741045,0.0566978789865971,0.0308225117623806,0.0594966597855091,0.018367825075984,0.0307352170348167,"trust",0.221593409776688,0.335887998342514,0.102865323424339,0.0779533907771111,0.0415837056934834,0.094026505947113,0.0196328647434711,0.106456816196442,"fear",-1,2
20595,"DDAQFAGJAZD7NMHUVCGD4Y2PDU.jpg","anticipation",0.00536306668072939,0.0384397432208061,0.118342235684395,0.0842679813504219,0.0924816429615021,0.0145500916987658,0.0422349534928799,0.604320347309113,"joy",0.255508989095688,0.0561625733971596,0.0969227701425552,0.0572072863578796,0.0721056386828423,0.0544768013060093,0.237148374319077,0.170467555522919,"anger",0.198476448655128,0.099162682890892,0.207014828920364,0.109947256743908,0.0564856752753258,0.0389766916632652,0.272881954908371,0.0170544721186161,"joy",0.300746321678162,0.107046402990818,0.184629335999489,0.0707989856600761,0.0535207241773605,0.0264115296304226,0.213583886623383,0.0432627871632576,"anticipation",2,3
21238,"joanna-rowsell-shand.jpg","joy",0.490121692419052,0.0721969082951546,0.161850795149803,0.10273116081953,0.0268971398472786,0.0154458610340953,0.0100995963439345,0.120656885206699,"joy",0.833528161048889,0.00829172227531672,0.0447276532649994,0.0385646335780621,0.00369034102186561,0.0187589451670647,0.00377131788991392,0.0486671142280102,"joy",0.739765405654907,0.0175052937120199,0.0882812887430191,0.0702680870890617,0.0131076099351048,0.0252777263522148,0.00878612976521254,0.0370085537433624,"joy",0.685744941234589,0.0447137542068958,0.0558354556560516,0.112469121813774,0.00412165047600865,0.0135381836444139,0.00916334707289934,0.0744135901331902,"joy",2,4
2143,"1c86a970905d4359813c196320191a43.jpg","trust",0.0164699610322714,0.28450283408165,0.0248867645859718,0.278887242078781,0.117352277040482,0.0308095216751099,0.0313743650913239,0.21571709215641,"joy",0.439904630184174,0.354360967874527,0.0379707664251328,0.0656426474452019,0.0156325288116932,0.00455926265567541,0.0432183183729649,0.0387109592556953,"trust",0.176891222596169,0.495679944753647,0.10231489688158,0.0465544052422047,0.0405931621789932,0.0300966240465641,0.0270521230995655,0.0808175802230835,"trust",0.280016928911209,0.312811344861984,0.0588418021798134,0.211941942572594,0.0131448917090893,0.0208629705011845,0.0269284881651402,0.0754515528678894,"joy",3,2
21790,"gatheringofnativeamericans.jpg","anticipation",0.0129909366369247,0.0312299802899361,0.0478338710963726,0.153382256627083,0.0371776707470417,0.0782317444682121,0.0400500260293484,0.599103510379791,"anticipation",0.0357044599950314,0.0447107888758183,0.0759038999676704,0.148489341139793,0.0630746930837631,0.0446896478533745,0.112127982079983,0.475299149751663,"fear",0.0244357883930206,0.195722743868828,0.252505034208298,0.0995728224515915,0.0735305473208427,0.1114182472229,0.135990396142006,0.106824412941933,"fear",0.0480193123221397,0.237834960222244,0.263221651315689,0.113850109279156,0.0705754086375237,0.0583031959831715,0.0933489724993706,0.114846386015415,"anticipation",1,0
24163,"800px_british_soldier_with_ana_local.jpg","anticipation",0.000197655856027268,0.248473554849625,0.0596359260380268,0.137111023068428,0.0816558077931404,0.0309018492698669,0.0860546231269836,0.355969458818436,"trust",0.0590215139091015,0.419210910797119,0.214607536792755,0.0344589352607727,0.053222730755806,0.0740236341953278,0.0465237200260162,0.0989310890436172,"disgust",0.062895692884922,0.198826164007187,0.119280621409416,0.0613968968391418,0.185768753290176,0.225625112652779,0.0848113819956779,0.0613953769207001,"trust",0.125950023531914,0.217375710606575,0.0811923667788506,0.116469837725163,0.0885712876915932,0.17181770503521,0.113993175327778,0.0846298485994339,"anticipation",1,3
25962,"22.png","sadness",0.0026264654006809,0.0620366558432579,0.0852681174874306,0.190756425261497,0.424128800630569,0.0870433002710342,0.0287838783115149,0.119356378912926,"sadness",0.0481420867145061,0.0653197467327118,0.0380802564322948,0.0329416990280151,0.518193542957306,0.25754314661026,0.0156064806506038,0.0241730790585279,"sadness",0.102675065398216,0.126099690794945,0.125480189919472,0.0550230294466019,0.428528189659119,0.0812180116772652,0.0364502929151058,0.044525533914566,"sadness",0.157212898135185,0.12322024255991,0.148437917232513,0.134413614869118,0.204698830842972,0.116636984050274,0.0400259643793106,0.0753534883260727,"sadness",-2,3
2702,"5ac2b66d68f13.image.jpg","anticipation",0.00766882486641407,0.234621822834015,0.0507786236703396,0.219442874193192,0.0942626371979713,0.0901694372296333,0.0331132262945175,0.269942492246628,"trust",0.0803299769759178,0.300899654626846,0.112852647900581,0.0417225658893585,0.0868889018893242,0.060377448797226,0.0234101954847574,0.293518662452698,"trust",0.0589737519621849,0.566920399665833,0.163096591830254,0.025331711396575,0.012441948056221,0.0489191301167011,0.0204231012612581,0.103893384337425,"trust",0.105126969516277,0.358759611845016,0.190689221024513,0.0454007275402546,0.0308523513376713,0.106321141123772,0.0470197238028049,0.115830168128014,"joy",0,0
27154,"jb-NoMaskRally070420-012.jpg","anger",0.00277936295606196,0.0399771854281425,0.130402863025665,0.0414104796946049,0.0431900434195995,0.143636986613274,0.407901883125305,0.190701216459274,"anger",0.091923214495182,0.0215243883430958,0.145544454455376,0.0100610964000225,0.133364617824554,0.134599164128304,0.4251589179039,0.037824135273695,"anger",0.102913834154606,0.0628352612257004,0.167010292410851,0.0280425008386374,0.106929399073124,0.0903522223234177,0.407086491584778,0.034830030053854,"anger",0.118302062153816,0.0483636297285557,0.205073058605194,0.0304802246391773,0.0734083577990532,0.146927729249001,0.329526603221893,0.0479182973504066,"anger",-1,3
27262,"anes-res-curr-cardiothoracic-anes.jpg","trust",0.0170638263225555,0.413431257009506,0.0803035348653793,0.239396631717682,0.0398989021778107,0.0160827618092299,0.0226275511085987,0.171195477247238,"trust",0.139308050274849,0.410575270652771,0.106167532503605,0.107925236225128,0.0533897317945957,0.0184454377740622,0.0359793454408646,0.128209367394447,"trust",0.0927590429782867,0.608007609844208,0.138264879584312,0.0556131564080715,0.0135153261944652,0.0140743711963296,0.0303617585450411,0.0474038869142532,"trust",0.171981304883957,0.329122394323349,0.182551145553589,0.127280429005623,0.0296055991202593,0.04217179864645,0.0496324598789215,0.0676548779010773,"anticipation",0,4
28400,"oped.jpg","sadness",0.000185280019650236,0.149002179503441,0.191131830215454,0.100335150957108,0.235832259058952,0.166734859347343,0.0419177561998367,0.114860728383064,"sadness",0.0435377657413483,0.0723825916647911,0.260214120149612,0.0611098669469357,0.266896039247513,0.152734100818634,0.120056957006454,0.0230685509741306,"fear",0.0313909463584423,0.228695586323738,0.245192691683769,0.0457192286849022,0.199944943189621,0.0974084064364433,0.0643369928002357,0.0873111709952354,"fear",0.0273212604224682,0.185317933559418,0.321156054735184,0.0546089969575405,0.139397919178009,0.133568897843361,0.0421841591596603,0.0964447259902954,"fear",-1,2
30393,"fear-the-walking-dead-episode-104-ofelia-mason-2-935.jpg","anticipation",0.0112713575363159,0.0637561231851578,0.0525911040604115,0.290332227945328,0.0898548290133476,0.0532871000468731,0.0174436382949352,0.421463549137115,"fear",0.143836125731468,0.186580315232277,0.251606732606888,0.106565050780773,0.0439804717898369,0.117635913193226,0.0339142456650734,0.115881070494652,"fear",0.0781816691160202,0.14734160900116,0.257971853017807,0.118206381797791,0.117802374064922,0.123568430542946,0.0655726417899132,0.0913550108671188,"fear",0.127026438713074,0.107063747942448,0.262513279914856,0.174546644091606,0.0739165768027306,0.0681329518556595,0.0599168166518211,0.126883566379547,"sadness",-1,1
31466,"5799181_123019-wls-noon-years-eve-11a-vid.jpg","surprise",0.0563497766852379,0.0134773124009371,0.0446691140532494,0.484190374612808,0.0676675885915756,0.00826046615839005,0.0190991964191198,0.306286185979843,"joy",0.850631833076477,0.00400480581447482,0.0137513587251306,0.0699094012379646,0.0244315024465322,0.00317216804251075,0.00437015434727073,0.0297288130968809,"joy",0.628019869327545,0.0688123032450676,0.148454234004021,0.0540633387863636,0.0194190666079521,0.0103445956483483,0.00919090304523706,0.0616956576704979,"joy",0.54664558172226,0.0333559028804302,0.0963154807686806,0.197106271982193,0.0113092307001352,0.0114182531833649,0.012416448444128,0.0914327949285507,"joy",2,5
3279,"children-health-ED.jpg","anticipation",0.00827912334352732,0.154522016644478,0.050534825772047,0.144488483667374,0.017461571842432,0.0189596712589264,0.0491707026958466,0.556583642959595,"joy",0.409908324480057,0.226371139287949,0.0246012788265944,0.218083441257477,0.041552621871233,0.0139373280107975,0.030832028016448,0.0347138121724129,"joy",0.359293431043625,0.324896842241287,0.040282167494297,0.130602151155472,0.013924359343946,0.0398870520293713,0.0284624733030796,0.062651515007019,"joy",0.363751798868179,0.178697496652603,0.0560711584985256,0.149829134345055,0.0277448501437902,0.0659929066896439,0.0587427988648415,0.0991699323058128,"joy",3,6
3533,"employees-at-work.jpg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"joy",3,4
4019,"prisonerrelease.jpg","sadness",0.00181471812538803,0.178981870412827,0.0916442275047302,0.160857170820236,0.379907608032227,0.0674908757209778,0.100987039506435,0.0183164719492197,"trust",0.0367563664913177,0.350937962532043,0.275874495506287,0.0802266523241997,0.145158126950264,0.0806382521986961,0.0261778589338064,0.00423022219911218,"trust",0.054008673876524,0.323829025030136,0.163939610123634,0.0607109628617764,0.301790595054626,0.0610680878162384,0.0267349071800709,0.00791816785931587,"trust",0.102241784334183,0.247285604476929,0.131255000829697,0.146615296602249,0.188755378127098,0.0790435597300529,0.0558645650744438,0.048938762396574,"sadness",-1,1
4192,"Newham+Fabians+AGM+2011.jpg","disgust",0.000281804823316634,0.0594321303069592,0.115116976201534,0.127567574381828,0.091648057103157,0.325640261173248,0.0499790497124195,0.230334222316742,"disgust",0.0464904084801674,0.092436321079731,0.0854711979627609,0.191609069705009,0.0779477953910828,0.313265025615692,0.073355033993721,0.11942520737648,"trust",0.0253109633922577,0.239663287997246,0.176052868366241,0.0839308202266693,0.14021360874176,0.19880573451519,0.070533961057663,0.0654888078570366,"trust",0.0492183677852154,0.235323771834373,0.206158190965652,0.107638023793697,0.101266138255596,0.0723934546113014,0.0675428956747055,0.160459116101265,"anticipation",1,2
4678,"34127_original.jpg","anticipation",0.000116017334221397,0.194113492965698,0.0641810446977615,0.153219386935234,0.0461999252438545,0.215332984924316,0.0294221863150597,0.29741495847702,"joy",0.426317721605301,0.102372474968433,0.0511151850223541,0.0464883856475353,0.0715644881129265,0.0887031853199005,0.0249195825308561,0.188518911600113,"joy",0.26637277007103,0.113400869071484,0.131548568606377,0.0474585331976414,0.0443973243236542,0.192073121666908,0.0693869665265083,0.135361909866333,"joy",0.234353795647621,0.225680828094482,0.11483134329319,0.0473864562809467,0.0385678522288799,0.146680325269699,0.051534041762352,0.140965342521667,"anticipation",2,3
52,"UNHCR_AAraullo-5.jpg","anticipation",0.00197670701891184,0.146930873394012,0.160454913973808,0.0359715037047863,0.0612235032021999,0.0513780228793621,0.142348647117615,0.399715781211853,"anticipation",0.0473110936582088,0.109449706971645,0.178220495581627,0.0543659962713718,0.0232554543763399,0.0419487319886684,0.0654924139380455,0.479956090450287,"trust",0.0766033083200455,0.215203464031219,0.146601304411888,0.125787347555161,0.084514893591404,0.0889209061861038,0.140177473425865,0.122191295027733,"trust",0.110032998025417,0.169780686497688,0.165416821837425,0.144717335700989,0.0944881811738014,0.0798394456505775,0.132382556796074,0.103341989219189,"fear",-2,2
570,"elderly_care.jpg","trust",0.0318290926516056,0.756817281246185,0.0355983413755894,0.0373160652816296,0.0231458004564047,0.0169471744447947,0.00782842468470335,0.0905178114771843,"trust",0.0779426246881485,0.702912032604218,0.0511158257722855,0.0200752485543489,0.0243286546319723,0.0087093822658062,0.00128280115313828,0.113633409142494,"trust",0.224601000547409,0.513253629207611,0.0889872163534164,0.0383008942008018,0.0209513809531927,0.0313959494233131,0.00724125979468226,0.0752686560153961,"joy",0.343481034040451,0.310239434242249,0.0780239030718803,0.0915425047278404,0.0224564857780933,0.0244397856295109,0.0136040616780519,0.116212703287601,"joy",2,3
5927,"I-was-kidnapped-while-hitchiking-1024x682.jpg","fear",0.0113232741132379,0.248781323432922,0.383025079965591,0.0806658640503883,0.0496350303292274,0.00339570245705545,0.0665486082434654,0.156625136733055,"trust",0.0791034922003746,0.541658997535706,0.250286608934402,0.0271410476416349,0.0214949604123831,0.00122363399714231,0.0147790070623159,0.0643122717738152,"joy",0.285284578800201,0.259249210357666,0.170650392770767,0.102408356964588,0.0366709567606449,0.0270509161055088,0.050464179366827,0.0682214051485062,"joy",0.313782960176468,0.137149095535278,0.131211504340172,0.208754763007164,0.0385183542966843,0.0252763777971268,0.0528664104640484,0.0924405679106712,"disgust",-1,3
6302,"06germany-school-videoSixteenByNineJumbo1600.jpg","anticipation",0.0151584818959236,0.0566757768392563,0.0226725693792105,0.248197346925735,0.0372572466731071,0.143070012331009,0.0186639856547117,0.458304584026337,"surprise",0.105343393981457,0.0249688569456339,0.0137398988008499,0.369248986244202,0.144536003470421,0.0685281157493591,0.0278902277350426,0.245744481682777,"surprise",0.165033966302872,0.187567040324211,0.104422457516193,0.18870310485363,0.0710808783769608,0.0989910587668419,0.0589004755020142,0.125300973653793,"joy",0.226723670959473,0.168112426996231,0.119942143559456,0.183148235082626,0.0636498928070068,0.0715800225734711,0.0562386959791183,0.110604882240295,"fear",-2,4
7376,"5d4a39d3e9972_edited.jpg","anger",0.000394897622754797,0.0553719513118267,0.0673481822013855,0.147430881857872,0.0715083554387093,0.00572745082899928,0.584317266941071,0.0679010003805161,"anger",0.11440834403038,0.0515604056417942,0.207278996706009,0.026982543990016,0.0485277846455574,0.0218813251703978,0.474941670894623,0.0544189736247063,"fear",0.120841674506664,0.169968381524086,0.312329441308975,0.0394824258983135,0.0720173418521881,0.0234431680291891,0.18837483227253,0.0735427439212799,"fear",0.135950073599815,0.125804036855698,0.328725248575211,0.0345514975488186,0.0338751301169395,0.0245825499296188,0.270394802093506,0.046116728335619,"anger",-3,5
8074,"Randeep-Hooda-Saqib-Saleem-in-Bombay-Talkies.jpg","anticipation",3.54366966348607e-05,0.241234555840492,0.06594168394804,0.136959314346313,0.0649430081248283,0.0592356957495213,0.0767008662223816,0.354949474334717,"trust",0.0180278494954109,0.400054037570953,0.133375570178032,0.112488001585007,0.0595058314502239,0.0558919198811054,0.0902381613850594,0.130418702960014,"trust",0.014686587266624,0.289311617612839,0.0822190195322037,0.0818680226802826,0.183531492948532,0.205477297306061,0.088151790201664,0.0547542162239552,"trust",0.0503363274037838,0.242116987705231,0.0497238039970398,0.118249610066414,0.129710122942924,0.167579397559166,0.122946068644524,0.119337640702724,"fear",-1,2
9647,"46UTMPGQWZHOTMRK4O7AUYBHVQ.jpg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"surprise",1,1
