"image_id","image_file","pred_emo8_noun","prob_emo8_noun_joy","prob_emo8_noun_trust","prob_emo8_noun_fear","prob_emo8_noun_surprise","prob_emo8_noun_sadness","prob_emo8_noun_disgust","prob_emo8_noun_anger","prob_emo8_noun_anticipation","pred_emo8_adj","prob_emo8_adj_joy","prob_emo8_adj_trust","prob_emo8_adj_fear","prob_emo8_adj_surprise","prob_emo8_adj_sadness","prob_emo8_adj_disgust","prob_emo8_adj_anger","prob_emo8_adj_anticipation","pred_emo8_adj_fe","prob_emo8_adj_fe_joy","prob_emo8_adj_fe_trust","prob_emo8_adj_fe_fear","prob_emo8_adj_fe_surprise","prob_emo8_adj_fe_sadness","prob_emo8_adj_fe_disgust","prob_emo8_adj_fe_anger","prob_emo8_adj_fe_anticipation","pred_emo8_adj_p","prob_emo8_adj_p_joy","prob_emo8_adj_p_trust","prob_emo8_adj_p_fear","prob_emo8_adj_p_surprise","prob_emo8_adj_p_sadness","prob_emo8_adj_p_disgust","prob_emo8_adj_p_anger","prob_emo8_adj_p_anticipation","emo8_label","valence","arousal"
19505,"IMG_4217-1-scaled-e1626559859287.jpg","anticipation",0.00284042558632791,0.0738302245736122,0.0809212550520897,0.214784145355225,0.0301195420324802,0.0141186444088817,0.285782337188721,0.297603368759155,"anticipation",0.00960548408329487,0.102575719356537,0.153185099363327,0.0382035858929157,0.0285326428711414,0.00692462315782905,0.263347446918488,0.397625327110291,"anger",0.099203072488308,0.143447384238243,0.222542494535446,0.0403150580823421,0.0285072885453701,0.00647754454985261,0.297327101230621,0.162180051207542,"anger",0.060910701751709,0.246587917208672,0.101743817329407,0.0640278682112694,0.0144000006839633,0.0130125554278493,0.384857356548309,0.114459775388241,"anticipation",2,0
19593,"62415fc5240000051796dbdf.jpg","disgust",0.000366576510714367,0.0428421869874001,0.11772295832634,0.167662292718887,0.157441675662994,0.446150004863739,0.0316902622580528,0.0361240394413471,"surprise",0.00272701191715896,0.0103404428809881,0.0173359680920839,0.526526868343353,0.130980312824249,0.257498562335968,0.0436585359275341,0.0109322713688016,"disgust",0.0605933926999569,0.07330521941185,0.0981272906064987,0.161599650979042,0.171984374523163,0.233148872852325,0.168275520205498,0.0329656489193439,"disgust",0.00682406220585108,0.15575635433197,0.126140639185905,0.266070455312729,0.0350073538720608,0.306083738803864,0.0590075924992561,0.0451098680496216,"anger",2,4
20148,"e602b0bfea0f1ffa5c6bfe3dcbbc2664-1024x805.jpg","trust",0.0148873627185822,0.56112539768219,0.07288758456707,0.14226721227169,0.0317759439349174,0.122712567448616,0.0214163456112146,0.0329275019466877,"surprise",0.108258038759232,0.172196537256241,0.0691070929169655,0.252498716115952,0.146164745092392,0.136680901050568,0.00647934060543776,0.108614601194859,"anticipation",0.144797831773758,0.158314928412437,0.098157100379467,0.0792691484093666,0.04958176612854,0.080007903277874,0.0433184243738651,0.346552848815918,"joy",0.356357365846634,0.140652239322662,0.0703476145863533,0.154110312461853,0.00510084582492709,0.0690272450447083,0.0217189565300941,0.182685479521751,"joy",3,4
2019,"f09e40be6756e73a5b047fe899da4d01.jpg","trust",0.118313804268837,0.351090848445892,0.0966362953186035,0.0750275179743767,0.0397903509438038,0.054658018052578,0.0476403906941414,0.216842755675316,"anticipation",0.0876343473792076,0.313986033201218,0.17644964158535,0.00963632762432098,0.0186675600707531,0.0150368446484208,0.00354754459112883,0.375041663646698,"anticipation",0.177091404795647,0.161016300320625,0.0760689377784729,0.0287667252123356,0.00683641107752919,0.00330061954446137,0.0109597928822041,0.535959839820862,"anticipation",0.141586557030678,0.238181918859482,0.0958645939826965,0.0580205135047436,0.00528354104608297,0.0138781107962132,0.020396213978529,0.426788538694382,"joy",3,3
2038,"iStock_000041747606_Medium.jpg","trust",0.11808505654335,0.316753000020981,0.214750960469246,0.0226275715976954,0.062252800911665,0.145462512969971,0.0441627539694309,0.0759053230285645,"fear",0.00598121574148536,0.173768416047096,0.49551323056221,0.0794285610318184,0.100305937230587,0.0728992819786072,0.0306840892881155,0.0414192713797092,"fear",0.146505162119865,0.111324585974216,0.235820055007935,0.164923414587975,0.0784021094441414,0.0821057930588722,0.0363940484821796,0.144524753093719,"anticipation",0.00969501864165068,0.166251331567764,0.230137705802917,0.209125339984894,0.0181595012545586,0.109704799950123,0.0225131064653397,0.234413266181946,"anticipation",1,1
2057,"VetSetGoCampPhoto1-1024x683.jpg","trust",0.168295934796333,0.56876415014267,0.0413122065365314,0.0234111566096544,0.0370338261127472,0.0800633579492569,0.0204355288296938,0.0606838539242744,"fear",0.00658140424638987,0.364811927080154,0.420106649398804,0.0614413097500801,0.0519817546010017,0.0660230964422226,0.0177729111164808,0.0112809352576733,"disgust",0.226820170879364,0.121841430664062,0.239253610372543,0.0351645685732365,0.0529648140072823,0.244198262691498,0.0229561813175678,0.0568009503185749,"disgust",0.0244217328727245,0.292112529277802,0.173922225832939,0.0636755526065826,0.0205062124878168,0.325723141431808,0.0222271271049976,0.0774114951491356,"fear",-1,2
20595,"DDAQFAGJAZD7NMHUVCGD4Y2PDU.jpg","anticipation",0.00337331928312778,0.044987116008997,0.134068548679352,0.0539303980767727,0.0355583913624287,0.0577441081404686,0.0338542908430099,0.636483788490295,"anticipation",0.0264462605118752,0.0220696981996298,0.201291680335999,0.0398101843893528,0.0374936647713184,0.104323625564575,0.0352192111313343,0.533345699310303,"anticipation",0.0763512998819351,0.0254931747913361,0.19467206299305,0.0305764116346836,0.0376203134655952,0.184540450572968,0.187208041548729,0.263538271188736,"fear",0.105168014764786,0.0518202520906925,0.293037682771683,0.0371376127004623,0.0124773364514112,0.267719447612762,0.119786590337753,0.112853117287159,"anticipation",2,3
21238,"joanna-rowsell-shand.jpg","fear",0.0282802041620016,0.153278723359108,0.280406922101974,0.240893736481667,0.0818792507052422,0.106042221188545,0.0119744325056672,0.0972445011138916,"joy",0.345149159431458,0.0709671527147293,0.30050003528595,0.129923269152641,0.010793324559927,0.0921432673931122,0.00438041938468814,0.0461433753371239,"fear",0.2837815284729,0.0803675875067711,0.427697986364365,0.0450890921056271,0.0187703873962164,0.0597880594432354,0.0196458324790001,0.0648595988750458,"fear",0.121195733547211,0.151043266057968,0.407222241163254,0.0804345086216927,0.00770894950255752,0.082891508936882,0.0237068179994822,0.125796914100647,"joy",2,4
2143,"1c86a970905d4359813c196320191a43.jpg","anticipation",0.00710313627496362,0.143220916390419,0.0100628798827529,0.149446189403534,0.0216996595263481,0.0571494549512863,0.00276222988031805,0.608555614948273,"trust",0.15389122068882,0.351697593927383,0.111455097794533,0.231998145580292,0.00924242474138737,0.103248335421085,0.00302334828302264,0.0354438237845898,"trust",0.0752802863717079,0.449531346559525,0.260265797376633,0.0768948197364807,0.00676694745197892,0.0178717710077763,0.00302855856716633,0.110360495746136,"trust",0.0386942885816097,0.411096662282944,0.168772473931313,0.140267327427864,0.000859783263877034,0.0262095704674721,0.00328455888666213,0.210815355181694,"joy",3,2
21790,"gatheringofnativeamericans.jpg","joy",0.251673847436905,0.238996654748917,0.17532742023468,0.0569572970271111,0.0348131097853184,0.0679541081190109,0.0272813010960817,0.146996319293976,"fear",0.0478142760694027,0.173457935452461,0.385317653417587,0.178922295570374,0.0850716009736061,0.0566503405570984,0.00551959918811917,0.0672463327646255,"fear",0.190888926386833,0.0532944612205029,0.361831605434418,0.0878251865506172,0.0627018138766289,0.0385863892734051,0.0539911352097988,0.150880485773087,"fear",0.0957995429635048,0.182637885212898,0.336781173944473,0.107639260590076,0.0204620901495218,0.100641794502735,0.0313801243901253,0.12465812265873,"anticipation",1,0
24163,"800px_british_soldier_with_ana_local.jpg","trust",0.00930800288915634,0.289059668779373,0.144152462482452,0.110107019543648,0.0969847738742828,0.0766002014279366,0.177266925573349,0.0965209230780602,"fear",0.032675426453352,0.122905671596527,0.556381702423096,0.0397993214428425,0.0284386798739433,0.0439644381403923,0.0371076986193657,0.138727024197578,"fear",0.12814624607563,0.0869171321392059,0.411604225635529,0.0287379641085863,0.0738953873515129,0.0444528758525848,0.0895108506083488,0.136735275387764,"fear",0.0458343513309956,0.107880108058453,0.25649893283844,0.103558473289013,0.0271979663521051,0.215208113193512,0.0985968559980392,0.145225167274475,"anticipation",1,3
25962,"22.png","sadness",0.00493413815274835,0.0739807784557343,0.02334164083004,0.0213968325406313,0.8011754155159,0.0505660139024258,0.0229903720319271,0.00161477795336396,"sadness",0.00926606543362141,0.0110096232965589,0.039469487965107,0.00961475074291229,0.740026533603668,0.171108558773994,0.0187397766858339,0.000765167409554124,"sadness",0.0925678387284279,0.0178024712949991,0.0864478498697281,0.0196849517524242,0.578833162784576,0.135186761617661,0.0582402162253857,0.0112367151305079,"disgust",0.0598198734223843,0.123959839344025,0.156535908579826,0.0812860131263733,0.166495800018311,0.313319593667984,0.0650712996721268,0.0335116498172283,"sadness",-2,3
2702,"5ac2b66d68f13.image.jpg","trust",0.0217229872941971,0.723539471626282,0.0583547465503216,0.0689902976155281,0.00964790489524603,0.0532896108925343,0.0174550786614418,0.0469999387860298,"trust",0.00894578453153372,0.412945538759232,0.242008522152901,0.160190686583519,0.0374735966324806,0.0302044078707695,0.0277850069105625,0.0804464444518089,"anticipation",0.114142768085003,0.092496745288372,0.197390198707581,0.0977016314864159,0.0282922219485044,0.192088842391968,0.0536023899912834,0.224285215139389,"surprise",0.0327403135597706,0.198586389422417,0.166681662201881,0.257507532835007,0.0149862775579095,0.165393680334091,0.028315769508481,0.135788455605507,"joy",0,0
27154,"jb-NoMaskRally070420-012.jpg","anger",0.050030741840601,0.0369298160076141,0.157815262675285,0.0584550574421883,0.00804717652499676,0.118030235171318,0.550380408763885,0.0203113108873367,"fear",0.0384834706783295,0.0231487210839987,0.372199535369873,0.0894659161567688,0.0435465201735497,0.0982006266713142,0.249244391918182,0.0857107862830162,"anger",0.146619707345963,0.0381995886564255,0.12126474827528,0.0427463576197624,0.0296038892120123,0.0258228667080402,0.55026113986969,0.045481700450182,"anger",0.120370782911777,0.0321041531860828,0.198267355561256,0.0570534206926823,0.00579594308510423,0.0999597609043121,0.426057726144791,0.060390792787075,"anger",-1,3
27262,"anes-res-curr-cardiothoracic-anes.jpg","trust",0.0380258336663246,0.517300546169281,0.133529007434845,0.0567544251680374,0.0309870727360249,0.042402483522892,0.0293016787618399,0.151698887348175,"trust",0.00803800020366907,0.589512407779694,0.152415722608566,0.162588149309158,0.0373550318181515,0.0111400289461017,0.0134818144142628,0.0254687927663326,"fear",0.106368280947208,0.183654919266701,0.219602286815643,0.212566316127777,0.0625902861356735,0.0422229096293449,0.0716705247759819,0.101324491202831,"trust",0.0276856273412704,0.321915864944458,0.18164724111557,0.26668581366539,0.0163553170859814,0.0418341606855392,0.0524653904139996,0.0914105549454689,"anticipation",0,4
28400,"oped.jpg","fear",0.00278490921482444,0.106750726699829,0.474289566278458,0.114456824958324,0.0685785114765167,0.197495847940445,0.0250716898590326,0.0105718309059739,"fear",0.00745843350887299,0.0710652768611908,0.426040083169937,0.115281820297241,0.264546900987625,0.0825664326548576,0.030823914334178,0.00221712561324239,"fear",0.080401599407196,0.0552854649722576,0.426347076892853,0.0827300101518631,0.191374853253365,0.0674557834863663,0.0700613483786583,0.026343859732151,"fear",0.0192419532686472,0.0709045827388763,0.475401401519775,0.180127203464508,0.0418511852622032,0.109187684953213,0.0486794225871563,0.054606519639492,"fear",-1,2
30393,"fear-the-walking-dead-episode-104-ofelia-mason-2-935.jpg","trust",0.0433937758207321,0.279199182987213,0.0810588002204895,0.128802612423897,0.0303127560764551,0.168297186493874,0.00299868243746459,0.265937000513077,"fear",0.0183148961514235,0.240918278694153,0.470297276973724,0.0408159457147121,0.00846735294908285,0.110679246485233,0.00679087406024337,0.103716135025024,"fear",0.0537384673953056,0.0685335695743561,0.28046527504921,0.0878245458006859,0.0429608598351479,0.151428297162056,0.0667654275894165,0.248283535242081,"disgust",0.0171662606298923,0.14548072218895,0.259665220975876,0.106502898037434,0.0117932315915823,0.426348507404327,0.0203884616494179,0.012654728256166,"sadness",-1,1
31466,"5799181_123019-wls-noon-years-eve-11a-vid.jpg","anticipation",0.0683974176645279,0.00590028427541256,0.00921553000807762,0.0643959268927574,0.00753644434735179,0.0125023312866688,0.00545562710613012,0.826596438884735,"joy",0.711329579353333,0.00359610770829022,0.0225837230682373,0.0917580872774124,0.00363573268987238,0.00233607832342386,0.001482930383645,0.163277700543404,"anticipation",0.339838266372681,0.0299585610628128,0.109705686569214,0.049364447593689,0.00788335036486387,0.000775021384470165,0.00711848307400942,0.455356180667877,"joy",0.751182794570923,0.0523799546062946,0.067732036113739,0.0625144764780998,0.00129966449458152,0.00248588947579265,0.00501610618084669,0.057388998568058,"joy",2,5
3279,"children-health-ED.jpg","trust",0.121519573032856,0.281851410865784,0.176636666059494,0.130345106124878,0.0292586591094732,0.0140695814043283,0.0101204570382833,0.236198559403419,"joy",0.441496998071671,0.258293747901917,0.153437167406082,0.0916013345122337,0.0157650820910931,0.00299533689394593,0.00159723567776382,0.0348131060600281,"trust",0.110611356794834,0.422103464603424,0.106476105749607,0.109107196331024,0.0128365317359567,0.00495332945138216,0.00371384085156024,0.230198174715042,"trust",0.166524112224579,0.511939764022827,0.1352598965168,0.0986362993717194,0.00482524372637272,0.00976474303752184,0.00391582353040576,0.0691340863704681,"joy",3,6
3533,"employees-at-work.jpg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"joy",3,4
4019,"prisonerrelease.jpg","sadness",0.00677690422162414,0.0330566205084324,0.0137219289317727,0.0016504384111613,0.903908312320709,0.0252412110567093,0.0127577427774668,0.00288688577711582,"fear",0.0191282499581575,0.230286821722984,0.341375231742859,0.0066712312400341,0.257641762495041,0.12991589307785,0.00653394917026162,0.00844685360789299,"sadness",0.0557313039898872,0.105630926787853,0.0758678242564201,0.00497462972998619,0.668090105056763,0.0672543495893478,0.011331089772284,0.0111197819933295,"trust",0.0370223447680473,0.255670100450516,0.20315545797348,0.0244030635803938,0.239648804068565,0.200076967477798,0.0203206483274698,0.0197025500237942,"sadness",-1,1
4192,"Newham+Fabians+AGM+2011.jpg","fear",0.00166314910165966,0.0920148864388466,0.313178211450577,0.0487697571516037,0.0751654207706451,0.167761281132698,0.0564621724188328,0.244985103607178,"fear",0.0104267420247197,0.030503548681736,0.698371410369873,0.137363344430923,0.00395968556404114,0.0343506596982479,0.0226073022931814,0.062417309731245,"fear",0.061991985887289,0.0310083981603384,0.711545050144196,0.01922956854105,0.0344223976135254,0.00865210127085447,0.0403016954660416,0.0928487703204155,"fear",0.0119556020945311,0.298462837934494,0.47197362780571,0.107795983552933,0.016034472733736,0.0344269312918186,0.0159279257059097,0.0434226244688034,"anticipation",1,2
4678,"34127_original.jpg","trust",0.00833212677389383,0.370648145675659,0.0411648638546467,0.262301564216614,0.0101541467010975,0.134704232215881,0.0324971713125706,0.140197724103928,"anticipation",0.0463775135576725,0.146006077528,0.033214095979929,0.246541440486908,0.0290847886353731,0.0659151673316956,0.0580084472894669,0.374852478504181,"anticipation",0.10684497654438,0.299393117427826,0.0687893927097321,0.0389286577701569,0.0150562012568116,0.0248716808855534,0.0292883422225714,0.416827648878098,"trust",0.0964719727635384,0.501714110374451,0.0654033794999123,0.0554983951151371,0.00535739492624998,0.0385056510567665,0.0156139330938458,0.22143517434597,"anticipation",2,3
52,"UNHCR_AAraullo-5.jpg","fear",0.136742576956749,0.154207095503807,0.231907039880753,0.0580384433269501,0.0959842354059219,0.0606737732887268,0.0999417379498482,0.162505120038986,"fear",0.0234365370124578,0.0520529858767986,0.508173942565918,0.152529537677765,0.106122083961964,0.0383899956941605,0.0219674054533243,0.0973274782299995,"anticipation",0.106801576912403,0.0490165278315544,0.224071100354195,0.136673629283905,0.0487037189304829,0.0368401147425175,0.0226974450051785,0.375195860862732,"surprise",0.0583214461803436,0.0747813805937767,0.23231603205204,0.280075401067734,0.0147996498271823,0.169825240969658,0.0242365300655365,0.145644292235374,"fear",-2,2
570,"elderly_care.jpg","trust",0.132446721196175,0.400956571102142,0.15041808784008,0.0343782342970371,0.0585072338581085,0.0837926417589188,0.076286643743515,0.0632137656211853,"trust",0.0299442522227764,0.327730029821396,0.325841128826141,0.0226439721882343,0.0350017361342907,0.0723910853266716,0.0137729048728943,0.172674909234047,"joy",0.288546323776245,0.117915995419025,0.169111385941505,0.070791944861412,0.0541922599077225,0.0588084794580936,0.0310688130557537,0.209564864635468,"anticipation",0.117082923650742,0.146920710802078,0.184823006391525,0.0770788341760635,0.0261329039931297,0.0478011779487133,0.0269215721637011,0.373238801956177,"joy",2,3
5927,"I-was-kidnapped-while-hitchiking-1024x682.jpg","trust",0.0025734284427017,0.885110199451447,0.0223508402705193,0.0051151504740119,0.0652987584471703,0.00255786441266537,0.00370978587307036,0.0132839223369956,"trust",0.0118281850591302,0.841211974620819,0.0376558043062687,0.00218297098763287,0.0395043268799782,0.00196014577522874,0.00157796824350953,0.0640786215662956,"trust",0.0905463173985481,0.351852744817734,0.103733375668526,0.0238792318850756,0.167430192232132,0.0197578947991133,0.0129334200173616,0.229866817593575,"trust",0.0261305961757898,0.636443674564362,0.0538517646491528,0.0301581304520369,0.0614517517387867,0.0183535665273666,0.0134432734921575,0.160167187452316,"disgust",-1,3
6302,"06germany-school-videoSixteenByNineJumbo1600.jpg","fear",0.00940166786313057,0.050964429974556,0.326961696147919,0.0385686792433262,0.13881778717041,0.205570667982101,0.030642518773675,0.199072524905205,"anticipation",0.00677291071042418,0.00692690350115299,0.161093190312386,0.102770194411278,0.206950560212135,0.0636458471417427,0.0210864990949631,0.430753886699677,"anticipation",0.0826491713523865,0.0319363139569759,0.266161233186722,0.0752664878964424,0.0726410150527954,0.111279420554638,0.0175139810889959,0.342552334070206,"anticipation",0.0104256868362427,0.113454230129719,0.24262036383152,0.132530674338341,0.0165313705801964,0.099713459610939,0.0153064355254173,0.369417786598206,"fear",-2,4
7376,"5d4a39d3e9972_edited.jpg","anger",0.000748496735468507,0.228931352496147,0.183201313018799,0.0434988625347614,0.200325801968575,0.0483304746448994,0.284186482429504,0.0107772219926119,"fear",0.00993087142705917,0.155695900321007,0.566522240638733,0.0384064875543118,0.0532294102013111,0.00993911549448967,0.135099083185196,0.0311769153922796,"fear",0.0333613641560078,0.0578452087938786,0.421611994504929,0.0418794192373753,0.190009132027626,0.0106067769229412,0.216802597045898,0.0278834775090218,"fear",0.0238755084574223,0.0634254887700081,0.394030272960663,0.0721490308642387,0.0525724999606609,0.0230181403458118,0.336278408765793,0.0346507132053375,"anger",-3,5
8074,"Randeep-Hooda-Saqib-Saleem-in-Bombay-Talkies.jpg","anticipation",0.00121856573969126,0.171479254961014,0.178010329604149,0.0207679066807032,0.0399491526186466,0.048236109316349,0.0551154799759388,0.485223293304443,"fear",0.0101053835824132,0.132774829864502,0.485589027404785,0.0134257758036256,0.00602404028177261,0.0234319232404232,0.0357059836387634,0.292943030595779,"fear",0.0405006408691406,0.130644842982292,0.330738127231598,0.0107887396588922,0.0854264497756958,0.168216973543167,0.0710839033126831,0.162600353360176,"trust",0.00504978327080607,0.67898952960968,0.0587307512760162,0.0337893925607204,0.0169219393283129,0.138010621070862,0.0264483019709587,0.0420597232878208,"fear",-1,2
9647,"46UTMPGQWZHOTMRK4O7AUYBHVQ.jpg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"surprise",1,1
