"image_id","image_file","pred_emo8_noun","prob_emo8_noun_joy","prob_emo8_noun_trust","prob_emo8_noun_fear","prob_emo8_noun_surprise","prob_emo8_noun_sadness","prob_emo8_noun_disgust","prob_emo8_noun_anger","prob_emo8_noun_anticipation","pred_emo8_adj","prob_emo8_adj_joy","prob_emo8_adj_trust","prob_emo8_adj_fear","prob_emo8_adj_surprise","prob_emo8_adj_sadness","prob_emo8_adj_disgust","prob_emo8_adj_anger","prob_emo8_adj_anticipation","pred_emo8_adj_fe","prob_emo8_adj_fe_joy","prob_emo8_adj_fe_trust","prob_emo8_adj_fe_fear","prob_emo8_adj_fe_surprise","prob_emo8_adj_fe_sadness","prob_emo8_adj_fe_disgust","prob_emo8_adj_fe_anger","prob_emo8_adj_fe_anticipation","pred_emo8_adj_p","prob_emo8_adj_p_joy","prob_emo8_adj_p_trust","prob_emo8_adj_p_fear","prob_emo8_adj_p_surprise","prob_emo8_adj_p_sadness","prob_emo8_adj_p_disgust","prob_emo8_adj_p_anger","prob_emo8_adj_p_anticipation","emo8_label","valence","arousal"
19505,"IMG_4217-1-scaled-e1626559859287.jpg","anger",0.00240326090715826,0.00879123341292143,0.10078913718462,0.0192107167094946,0.0447377935051918,0.107624799013138,0.538538813591003,0.177904188632965,"anger",0.00308831385336816,0.00236984412185848,0.031137665733695,0.0198494680225849,0.0374844782054424,0.0157109368592501,0.880887866020203,0.00947138015180826,"anger",0.00758147472515702,0.0341772884130478,0.142477095127106,0.0343320667743683,0.026092167943716,0.102386422455311,0.634146809577942,0.018806679174304,"anger",0.0562815181910992,0.0538607388734818,0.0543354824185371,0.130053013563156,0.0206791590899229,0.066274993121624,0.579471826553345,0.0390432588756084,"anticipation",2,0
19593,"62415fc5240000051796dbdf.jpg","disgust",0.000137323266244493,0.0461909808218479,0.197042316198349,0.118900366127491,0.101987592875957,0.333888828754425,0.163442328572273,0.0384102687239647,"sadness",0.0109848119318485,0.0262678433209658,0.084786519408226,0.179535508155823,0.321795701980591,0.185062617063522,0.174415186047554,0.0171518251299858,"fear",0.0107311876490712,0.24809356033802,0.306328356266022,0.0694562122225761,0.066513404250145,0.206152811646461,0.0678739249706268,0.024850545451045,"trust",0.0393899641931057,0.276912778615952,0.150211542844772,0.155045673251152,0.057556789368391,0.0886548087000847,0.14095464348793,0.0912738293409348,"anger",2,4
20148,"e602b0bfea0f1ffa5c6bfe3dcbbc2664-1024x805.jpg","disgust",0.000163432763656601,0.110176928341389,0.0971866622567177,0.23316715657711,0.150938794016838,0.235721349716187,0.0376913622021675,0.134954258799553,"sadness",0.135983482003212,0.0744292810559273,0.0995734557509422,0.133834928274155,0.307121694087982,0.112982474267483,0.090099461376667,0.0459752306342125,"fear",0.126220092177391,0.239995151758194,0.344827234745026,0.0917529314756393,0.0410406291484833,0.0647324398159981,0.0636338740587234,0.0277976747602224,"joy",0.323186486959457,0.222869947552681,0.127703279256821,0.12961833178997,0.0194601230323315,0.0577430166304111,0.0733374506235123,0.0460813753306866,"joy",3,4
2019,"f09e40be6756e73a5b047fe899da4d01.jpg","surprise",0.0182852074503899,0.20602585375309,0.171052142977715,0.217343702912331,0.157398596405983,0.0243294443935156,0.108607560396194,0.0969575121998787,"joy",0.590598702430725,0.132444858551025,0.0618008710443974,0.0531176030635834,0.0865980982780457,0.0208240561187267,0.0303516872227192,0.0242641512304544,"joy",0.572127640247345,0.234716981649399,0.0694699957966805,0.0605493709445,0.0242727100849152,0.011739038862288,0.0176014229655266,0.00952284224331379,"joy",0.561610877513885,0.128599315881729,0.0481262393295765,0.155053228139877,0.0116617539897561,0.0161711443215609,0.0346938632428646,0.0440835915505886,"joy",3,3
2038,"iStock_000041747606_Medium.jpg","disgust",0.00584084214642644,0.0683073699474335,0.0587487779557705,0.0289652831852436,0.197627171874046,0.32310226559639,0.17088694870472,0.146521285176277,"sadness",0.00570958573371172,0.0499359369277954,0.125116303563118,0.0386590287089348,0.563385605812073,0.0847975462675095,0.0653784051537514,0.0670175850391388,"sadness",0.0246764663606882,0.177202835679054,0.171693563461304,0.0574872195720673,0.221971109509468,0.196263194084167,0.0994199886918068,0.0512855909764767,"anticipation",0.0730455219745636,0.130844131112099,0.0975525751709938,0.135763704776764,0.154298260807991,0.0988271906971931,0.124458372592926,0.185210183262825,"anticipation",1,1
2057,"VetSetGoCampPhoto1-1024x683.jpg","trust",0.0529217123985291,0.22609655559063,0.125575050711632,0.121640034019947,0.0694754421710968,0.187692120671272,0.0621421076357365,0.15445701777935,"trust",0.0440622456371784,0.29027384519577,0.130359411239624,0.0662392005324364,0.226683363318443,0.0852182880043983,0.0316462963819504,0.125517353415489,"trust",0.0651775524020195,0.619690895080566,0.100387528538704,0.0417562127113342,0.0265255719423294,0.0802364498376846,0.0313510075211525,0.0348748527467251,"trust",0.116149693727493,0.416165500879288,0.0724012553691864,0.110120497643948,0.0458897314965725,0.106408029794693,0.0452998578548431,0.0875654295086861,"fear",-1,2
20595,"DDAQFAGJAZD7NMHUVCGD4Y2PDU.jpg","anticipation",0.00150263414252549,0.0257154013961554,0.0920970737934113,0.0485753640532494,0.148927092552185,0.149769127368927,0.0881304144859314,0.445282906293869,"anger",0.0459231473505497,0.0289321728050709,0.186137646436691,0.0673472434282303,0.0316099002957344,0.169127956032753,0.356786787509918,0.114135138690472,"fear",0.0215737912803888,0.112354390323162,0.318282335996628,0.0702451020479202,0.0777625516057014,0.119357250630856,0.257195025682449,0.0232295505702496,"fear",0.0939814746379852,0.106343135237694,0.336650490760803,0.0703102424740791,0.0984716415405273,0.0431157574057579,0.198919340968132,0.0522079020738602,"anticipation",2,3
21238,"joanna-rowsell-shand.jpg","surprise",0.103310145437717,0.0394068956375122,0.167604818940163,0.346516072750092,0.105099692940712,0.0636840835213661,0.0663610622286797,0.108017273247242,"joy",0.646539092063904,0.00373085238970816,0.0130525166168809,0.305148422718048,0.0137430429458618,0.00881876237690449,0.00401665410026908,0.00495063420385122,"joy",0.809384703636169,0.0272545404732227,0.0135592054575682,0.125339344143867,0.00372460577636957,0.00615547178313136,0.0022528141271323,0.0123293017968535,"joy",0.659034550189972,0.0816404223442078,0.0091466037556529,0.180163815617561,0.00258922507055104,0.0136423390358686,0.0117022981867194,0.0420807935297489,"joy",2,4
2143,"1c86a970905d4359813c196320191a43.jpg","sadness",0.145226821303368,0.0770211890339851,0.114167399704456,0.0963723063468933,0.214741483330727,0.0542430803179741,0.152285546064377,0.145942121744156,"anger",0.0927673205733299,0.0467565208673477,0.246733441948891,0.145974650979042,0.0306117832660675,0.0578643679618835,0.314800769090652,0.0644912049174309,"fear",0.0737905204296112,0.0935896933078766,0.281446129083633,0.0889908745884895,0.0679156482219696,0.0792998820543289,0.205892324447632,0.109074875712395,"fear",0.154507577419281,0.104118801653385,0.214706122875214,0.170101672410965,0.0580826364457607,0.0545792989432812,0.14839106798172,0.0955128893256187,"joy",3,2
21790,"gatheringofnativeamericans.jpg","anticipation",0.102544702589512,0.0621876083314419,0.0436551682651043,0.116341426968575,0.0515467897057533,0.221673876047134,0.109536401927471,0.292514085769653,"anticipation",0.0375372245907784,0.124263718724251,0.095451645553112,0.109664857387543,0.177591592073441,0.136016756296158,0.132272496819496,0.18720169365406,"fear",0.0287349969148636,0.177606895565987,0.302145421504974,0.0814587250351906,0.0774567425251007,0.111042685806751,0.147968202829361,0.0735863521695137,"fear",0.103496022522449,0.130816757678986,0.234948635101318,0.200154304504395,0.0380343534052372,0.0798506885766983,0.0945857018232346,0.118113465607166,"anticipation",1,0
24163,"800px_british_soldier_with_ana_local.jpg","anticipation",0.00468104239553213,0.0996488928794861,0.211977571249008,0.105264872312546,0.0787591859698296,0.0578117854893208,0.183996215462685,0.257860451936722,"fear",0.0192015245556831,0.158774226903915,0.286983609199524,0.0605102628469467,0.173849329352379,0.0764871910214424,0.158623486757278,0.0655703693628311,"fear",0.0543063245713711,0.136036366224289,0.19629742205143,0.0997395515441895,0.124685265123844,0.173904567956924,0.171591266989708,0.0434392169117928,"anger",0.120337940752506,0.127428933978081,0.115502282977104,0.161992341279984,0.0765990614891052,0.149986833333969,0.196955516934395,0.0511970557272434,"anticipation",1,3
25962,"22.png","disgust",0.00298857083544135,0.0266413632780313,0.0533598475158215,0.275632947683334,0.0968864634633064,0.404575437307358,0.0861288979649544,0.0537864565849304,"sadness",0.0621838793158531,0.0078060906380415,0.0321512930095196,0.225463211536407,0.319759726524353,0.154265716671944,0.188029393553734,0.0103406794369221,"trust",0.128604575991631,0.284409999847412,0.154363170266151,0.120221830904484,0.0559800490736961,0.111941151320934,0.0945099964737892,0.049969207495451,"surprise",0.155109569430351,0.169695571064949,0.0963501408696175,0.220662117004395,0.0341231934726238,0.173182502388954,0.0751118808984756,0.0757649838924408,"sadness",-2,3
2702,"5ac2b66d68f13.image.jpg","joy",0.285726845264435,0.0314680896699429,0.0593661591410637,0.117879427969456,0.0689582228660583,0.249779313802719,0.147498726844788,0.0393231473863125,"sadness",0.0281039234250784,0.0160814188420773,0.0249942392110825,0.287210583686829,0.462863564491272,0.0543481819331646,0.108599856495857,0.0177982319146395,"trust",0.129071235656738,0.216974779963493,0.126236483454704,0.174591064453125,0.0794866308569908,0.136133581399918,0.113613337278366,0.0238928571343422,"joy",0.271354883909225,0.14958082139492,0.02935297973454,0.17347477376461,0.0357128828763962,0.10817514359951,0.143005698919296,0.0893428102135658,"joy",0,0
27154,"jb-NoMaskRally070420-012.jpg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"anger",-1,3
27262,"anes-res-curr-cardiothoracic-anes.jpg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"anticipation",0,4
28400,"oped.jpg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"fear",-1,2
30393,"fear-the-walking-dead-episode-104-ofelia-mason-2-935.jpg","anticipation",0.020698070526123,0.131477206945419,0.0941848382353783,0.130756482481956,0.0837111100554466,0.128453597426414,0.0912788957357407,0.319439828395844,"fear",0.0643924698233604,0.140839383006096,0.230304256081581,0.147357627749443,0.0696874409914017,0.0888620391488075,0.169620528817177,0.0889363065361977,"trust",0.0720376521348953,0.233865454792976,0.172913551330566,0.105998732149601,0.0759997591376305,0.114871509373188,0.160762965679169,0.0635503381490707,"joy",0.174051105976105,0.163437902927399,0.132619619369507,0.152532190084457,0.0701623633503914,0.0745400115847588,0.118246041238308,0.114410772919655,"sadness",-1,1
31466,"5799181_123019-wls-noon-years-eve-11a-vid.jpg","joy",0.35777735710144,0.00426531163975596,0.0538333244621754,0.275718480348587,0.0395956784486771,0.0305962339043617,0.182458952069283,0.0557546727359295,"surprise",0.408415824174881,0.0026663732714951,0.0220714453607798,0.416438549757004,0.0107290195301175,0.00475172884762287,0.0913810506463051,0.0435460731387138,"joy",0.594152092933655,0.0465938113629818,0.104598395526409,0.130211561918259,0.00461205700412393,0.0112064490094781,0.0311671365052462,0.0774584636092186,"joy",0.449292719364166,0.0380353704094887,0.0551149696111679,0.323482602834702,0.0039041368290782,0.0156578700989485,0.0436249822378159,0.0708873644471169,"joy",2,5
3279,"children-health-ED.jpg","sadness",0.0240457132458687,0.0905532389879227,0.131040915846825,0.0590836927294731,0.341391861438751,0.0399051234126091,0.206875920295715,0.107103541493416,"fear",0.0670807808637619,0.101421676576138,0.26104399561882,0.0573604926466942,0.0463529899716377,0.0579313524067402,0.199689522385597,0.209119200706482,"anticipation",0.0821653455495834,0.202146857976913,0.123421974480152,0.0604262389242649,0.159051090478897,0.0526674203574657,0.113975882530212,0.206145256757736,"sadness",0.102027758955956,0.197951853275299,0.115922175347805,0.0460640639066696,0.254745006561279,0.0484461076557636,0.135978326201439,0.0988647490739822,"joy",3,6
3533,"employees-at-work.jpg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"joy",3,4
4019,"prisonerrelease.jpg","sadness",0.000731336243916303,0.0727469995617867,0.0481402762234211,0.0568394213914871,0.650984287261963,0.0863058641552925,0.0731465965509415,0.0111052682623267,"sadness",0.0186745505779982,0.19909930229187,0.177454501390457,0.0453672371804714,0.395656496286392,0.137855499982834,0.022691959515214,0.0032004804816097,"sadness",0.0215749628841877,0.308295428752899,0.120925650000572,0.0369863286614418,0.419570922851562,0.0655305534601212,0.0217950418591499,0.00532110407948494,"sadness",0.0584631823003292,0.228557348251343,0.105974659323692,0.105119682848454,0.325322926044464,0.0880832746624947,0.0528208129107952,0.0356580950319767,"sadness",-1,1
4192,"Newham+Fabians+AGM+2011.jpg","disgust",0.0251201987266541,0.0462231263518333,0.176646381616592,0.112439930438995,0.0850152298808098,0.374457865953445,0.106973178684711,0.0731240659952164,"surprise",0.0231380090117455,0.0326850116252899,0.0739597678184509,0.32953068614006,0.300398975610733,0.143443539738655,0.0813081189990044,0.0155359022319317,"surprise",0.0502933487296104,0.0893675237894058,0.145348593592644,0.272020220756531,0.156742304563522,0.187201723456383,0.084114097058773,0.0149121824651957,"sadness",0.101030275225639,0.157396212220192,0.0897470191121101,0.160860359668732,0.195739701390266,0.143201038241386,0.102593280375004,0.0494321659207344,"anticipation",1,2
4678,"34127_original.jpg","disgust",9.11724146135384e-06,0.0357457101345062,0.0408732108771801,0.0739297121763229,0.0603564791381359,0.706046998500824,0.0216615237295628,0.0613772720098495,"disgust",0.065948985517025,0.0355067178606987,0.0847533866763115,0.0693288967013359,0.212723597884178,0.402958422899246,0.0703524649143219,0.058427456766367,"disgust",0.0470901690423489,0.0818008333444595,0.152203589677811,0.042094849050045,0.178511038422585,0.325752735137939,0.0999289900064468,0.0726177841424942,"trust",0.0629263743758202,0.296183854341507,0.0845706462860107,0.0410427562892437,0.117706887423992,0.208899557590485,0.0774336904287338,0.111236222088337,"anticipation",2,3
52,"UNHCR_AAraullo-5.jpg","anger",0.00590907875448465,0.0331236831843853,0.269923210144043,0.0454059019684792,0.116391628980637,0.123958520591259,0.276863425970078,0.128424555063248,"fear",0.0283602811396122,0.0168222468346357,0.284142792224884,0.265726059675217,0.0749649181962013,0.045550636947155,0.196089267730713,0.0883437395095825,"sadness",0.0477543622255325,0.0742097124457359,0.170907348394394,0.158135533332825,0.219924122095108,0.136495143175125,0.102588176727295,0.0899856090545654,"trust",0.0906931385397911,0.21328516304493,0.083109550178051,0.171029716730118,0.173416167497635,0.0593472421169281,0.0906003043055534,0.118518769741058,"fear",-2,2
570,"elderly_care.jpg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"joy",2,3
5927,"I-was-kidnapped-while-hitchiking-1024x682.jpg","fear",0.112725213170052,0.101659424602985,0.233806297183037,0.16895517706871,0.0666060745716095,0.0170511920005083,0.138865575194359,0.160330981016159,"fear",0.0813179686665535,0.0837373360991478,0.342216491699219,0.218776389956474,0.0540338568389416,0.010771170258522,0.146644949913025,0.0625017657876015,"fear",0.129744783043861,0.141250655055046,0.23141510784626,0.174288913607597,0.0809472799301147,0.0613673403859138,0.1170714199543,0.0639145001769066,"surprise",0.156927272677422,0.117273777723312,0.166969195008278,0.1797094643116,0.103546671569347,0.0641836822032928,0.117611579596996,0.0937783196568489,"disgust",-1,3
6302,"06germany-school-videoSixteenByNineJumbo1600.jpg","disgust",0.297593861818314,0.00447241310030222,0.0168753955513239,0.0141156353056431,0.0918920114636421,0.504506528377533,0.0440599210560322,0.026484239846468,"surprise",0.0499677211046219,0.00513607822358608,0.0428237020969391,0.310281038284302,0.251512050628662,0.0598683506250381,0.223794177174568,0.0566168464720249,"disgust",0.0419945158064365,0.0487088225781918,0.12219824641943,0.119496919214725,0.171955466270447,0.3126100897789,0.12629771232605,0.0567382201552391,"surprise",0.177670925855637,0.106890805065632,0.0445306003093719,0.182792693376541,0.0883248448371887,0.156091928482056,0.128777638077736,0.11492058634758,"fear",-2,4
7376,"5d4a39d3e9972_edited.jpg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"anger",-3,5
8074,"Randeep-Hooda-Saqib-Saleem-in-Bombay-Talkies.jpg","sadness",9.77568925009109e-05,0.0183380916714668,0.120809078216553,0.0296848118305206,0.304737567901611,0.275576949119568,0.197924688458443,0.0528310611844063,"sadness",0.00686143012717366,0.0168785750865936,0.0936134606599808,0.0871605351567268,0.424834549427032,0.10357540845871,0.237357959151268,0.0297181252390146,"sadness",0.00967175140976906,0.0484699383378029,0.0786731243133545,0.0584284476935863,0.416035175323486,0.257914990186691,0.0998724475502968,0.030934140086174,"sadness",0.0542396195232868,0.147094756364822,0.0316646136343479,0.0938446521759033,0.274513721466064,0.14144292473793,0.156960710883141,0.10023894906044,"fear",-1,2
9647,"46UTMPGQWZHOTMRK4O7AUYBHVQ.jpg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"surprise",1,1
