"image_id","image_file","pred_emo8_noun","prob_emo8_noun_joy","prob_emo8_noun_trust","prob_emo8_noun_fear","prob_emo8_noun_surprise","prob_emo8_noun_sadness","prob_emo8_noun_disgust","prob_emo8_noun_anger","prob_emo8_noun_anticipation","pred_emo8_adj","prob_emo8_adj_joy","prob_emo8_adj_trust","prob_emo8_adj_fear","prob_emo8_adj_surprise","prob_emo8_adj_sadness","prob_emo8_adj_disgust","prob_emo8_adj_anger","prob_emo8_adj_anticipation","pred_emo8_adj_fe","prob_emo8_adj_fe_joy","prob_emo8_adj_fe_trust","prob_emo8_adj_fe_fear","prob_emo8_adj_fe_surprise","prob_emo8_adj_fe_sadness","prob_emo8_adj_fe_disgust","prob_emo8_adj_fe_anger","prob_emo8_adj_fe_anticipation","pred_emo8_adj_p","prob_emo8_adj_p_joy","prob_emo8_adj_p_trust","prob_emo8_adj_p_fear","prob_emo8_adj_p_surprise","prob_emo8_adj_p_sadness","prob_emo8_adj_p_disgust","prob_emo8_adj_p_anger","prob_emo8_adj_p_anticipation","emo8_label","valence","arousal"
19505,"IMG_4217-1-scaled-e1626559859287.jpg","disgust",0.000759738497436047,0.0127189615741372,0.152458414435387,0.024956438690424,0.0325942821800709,0.412370949983597,0.331606060266495,0.0325350873172283,"anger",0.0074253398925066,0.00374817661941051,0.137685611844063,0.18029111623764,0.105149246752262,0.101237498223782,0.433258801698685,0.0312041845172644,"joy",0.346225500106812,0.0341107994318008,0.256724774837494,0.0415156669914722,0.0610618628561497,0.113521605730057,0.122701421380043,0.024138355627656,"disgust",0.0398467481136322,0.131820410490036,0.172000676393509,0.0469605289399624,0.0147299319505692,0.278563410043716,0.21133416891098,0.104744181036949,"anticipation",2,0
19593,"62415fc5240000051796dbdf.jpg","disgust",3.21833294947282e-06,0.0136871933937073,0.359789401292801,0.0396133698523045,0.0253409277647734,0.533041656017303,0.0248565264046192,0.00366768008098006,"surprise",0.000822911795694381,0.0177498161792755,0.0938196331262589,0.321110039949417,0.208988547325134,0.243758887052536,0.100017175078392,0.0137330368161201,"sadness",0.110720805823803,0.104047492146492,0.187241569161415,0.0257895663380623,0.315209448337555,0.172312512993813,0.0474218837916851,0.0372567363083363,"trust",0.00636667897924781,0.445583701133728,0.165263772010803,0.0555344149470329,0.0637101233005524,0.183864995837212,0.0526186563074589,0.027057621628046,"anger",2,4
20148,"e602b0bfea0f1ffa5c6bfe3dcbbc2664-1024x805.jpg","disgust",0.00939522031694651,0.236526846885681,0.16573891043663,0.156233951449394,0.0480689257383347,0.325692474842072,0.0371187627315521,0.0212248787283897,"sadness",0.063899852335453,0.10643969476223,0.0504343919456005,0.204848989844322,0.319268077611923,0.170736312866211,0.0150100952014327,0.0693626329302788,"joy",0.662757039070129,0.0712689906358719,0.0411425903439522,0.0170063003897667,0.0626902207732201,0.0656940937042236,0.021127313375473,0.0583134144544601,"joy",0.492345839738846,0.206383392214775,0.0656650811433792,0.0182672385126352,0.0117703387513757,0.0546405389904976,0.0350876674056053,0.115839950740337,"joy",3,4
2019,"f09e40be6756e73a5b047fe899da4d01.jpg","surprise",0.0151484757661819,0.170089289546013,0.215321436524391,0.222681656479836,0.08281210064888,0.17118889093399,0.106753490865231,0.0160046201199293,"surprise",0.0788143873214722,0.142047598958015,0.216718822717667,0.339940071105957,0.0826096162199974,0.0604698471724987,0.0594248548150063,0.0199747569859028,"joy",0.306505084037781,0.164764508605003,0.225746989250183,0.0842663869261742,0.0390706732869148,0.0626738592982292,0.0266558285802603,0.0903166607022285,"trust",0.0979428514838219,0.205408364534378,0.149875208735466,0.14363931119442,0.0199853610247374,0.0940788611769676,0.0934254676103592,0.195644587278366,"joy",3,3
2038,"iStock_000041747606_Medium.jpg","disgust",0.0249285716563463,0.0782301425933838,0.114909633994102,0.0191283877938986,0.329170286655426,0.35395336151123,0.0504824034869671,0.0291972551494837,"sadness",0.000547162955626845,0.00993080530315638,0.0469988919794559,0.0439334623515606,0.82470715045929,0.0360046215355396,0.0302044749259949,0.00767338974401355,"sadness",0.143957555294037,0.0423669740557671,0.0861314237117767,0.0501828901469707,0.495025277137756,0.0797122046351433,0.0292892064899206,0.0733345150947571,"sadness",0.0124561563134193,0.120257094502449,0.0785644575953484,0.0811723843216896,0.273391753435135,0.125150203704834,0.0375905595719814,0.271417379379272,"anticipation",1,1
2057,"VetSetGoCampPhoto1-1024x683.jpg","trust",0.072652630507946,0.291277825832367,0.150186419487,0.0373743399977684,0.0204330552369356,0.224874600768089,0.0651358366012573,0.138065323233604,"trust",0.00854525901377201,0.334189742803574,0.288983851671219,0.0865932628512383,0.0683247521519661,0.120717108249664,0.0375686027109623,0.05507742613554,"trust",0.0759108737111092,0.304769694805145,0.263425379991531,0.0469780936837196,0.0387751013040543,0.155249431729317,0.0346560291945934,0.0802353844046593,"disgust",0.0551951490342617,0.259326696395874,0.110659040510654,0.0990211442112923,0.0240520220249891,0.28922039270401,0.0355716422200203,0.12695387005806,"fear",-1,2
20595,"DDAQFAGJAZD7NMHUVCGD4Y2PDU.jpg","anticipation",0.0108174821361899,0.0327125452458858,0.241654887795448,0.0902620404958725,0.0435364134609699,0.0938451439142227,0.0950237363576889,0.392147749662399,"fear",0.00750576565042138,0.00984141882508993,0.355718463659286,0.0934741720557213,0.0340645462274551,0.0699004381895065,0.124019533395767,0.305475682020187,"fear",0.0502712428569794,0.0194349493831396,0.29482689499855,0.0475416444242001,0.0528135448694229,0.164191678166389,0.206222772598267,0.164697289466858,"fear",0.0565330944955349,0.0491293109953403,0.372680991888046,0.0545084960758686,0.0130186174064875,0.136943444609642,0.203517273068428,0.113668762147427,"anticipation",2,3
21238,"joanna-rowsell-shand.jpg","fear",0.0477549582719803,0.0374899134039879,0.456433266401291,0.0607924498617649,0.0177360903471708,0.352620214223862,0.017320740967989,0.00985238794237375,"surprise",0.0390348695218563,0.0224814582616091,0.236423060297966,0.37544322013855,0.0835685953497887,0.213002368807793,0.0135362660512328,0.0165101941674948,"fear",0.249128356575966,0.093999482691288,0.395149201154709,0.0558649301528931,0.0301359817385674,0.120432928204536,0.0166588183492422,0.0386303588747978,"fear",0.0549828670918941,0.154764294624329,0.420217394828796,0.0669600740075111,0.010063786059618,0.13767671585083,0.0436291322112083,0.111705802381039,"joy",2,4
2143,"1c86a970905d4359813c196320191a43.jpg","joy",0.421710163354874,0.0519890263676643,0.10099696367979,0.0752653032541275,0.0359919741749763,0.109020814299583,0.147094681859016,0.0579310618340969,"anger",0.0821355357766151,0.0345236249268055,0.140783131122589,0.137969851493835,0.0527943819761276,0.0147096263244748,0.420211017131805,0.116872824728489,"fear",0.186023980379105,0.0374717861413956,0.236046090722084,0.0897215902805328,0.132218807935715,0.0434864424169064,0.114929363131523,0.160101994872093,"joy",0.174067512154579,0.126557484269142,0.120616056025028,0.119502685964108,0.048448670655489,0.0898509472608566,0.156433612108231,0.164523020386696,"joy",3,2
21790,"gatheringofnativeamericans.jpg","joy",0.615607976913452,0.0684027746319771,0.071938268840313,0.0262316558510065,0.0508003048598766,0.0315411239862442,0.0446103997528553,0.0908675789833069,"sadness",0.0289487540721893,0.185610622167587,0.237936079502106,0.0990308448672295,0.261725217103958,0.0389733538031578,0.0125485844910145,0.135226607322693,"joy",0.262235760688782,0.0801001265645027,0.25327330827713,0.127210214734077,0.0968071669340134,0.0359656997025013,0.0566623993217945,0.0877453684806824,"joy",0.277126491069794,0.0956966727972031,0.106950759887695,0.194730669260025,0.0173991620540619,0.0941050872206688,0.0722339823842049,0.141757160425186,"anticipation",1,0
24163,"800px_british_soldier_with_ana_local.jpg","anger",0.0507858768105507,0.114243932068348,0.141475662589073,0.097050815820694,0.0667984262108803,0.217457637190819,0.277326285839081,0.0348613746464252,"anger",0.0147045738995075,0.0723445639014244,0.191659361124039,0.196128875017166,0.159497573971748,0.0546883381903172,0.252621501684189,0.0583551712334156,"fear",0.244095012545586,0.0301543455570936,0.273228019475937,0.0594946816563606,0.117219753563404,0.0838723033666611,0.148000583052635,0.0439353622496128,"disgust",0.0840290188789368,0.0576135106384754,0.170835584402084,0.128927662968636,0.0388563126325607,0.21726156771183,0.176385298371315,0.12609101831913,"anticipation",1,3
25962,"22.png","fear",0.00136722682509571,0.0818137302994728,0.317115545272827,0.116645835340023,0.0476866737008095,0.274515479803085,0.150901108980179,0.0099544320255518,"surprise",0.0314100347459316,0.0181160308420658,0.0356638245284557,0.285448431968689,0.187365978956223,0.148087844252586,0.285126328468323,0.00878153555095196,"anger",0.196527168154716,0.0517411604523659,0.0742109939455986,0.0393225662410259,0.0957190617918968,0.248978197574615,0.263650387525558,0.0298503953963518,"anger",0.126257851719856,0.150201380252838,0.0398891568183899,0.0331523194909096,0.0110404221341014,0.25985461473465,0.298723071813583,0.08088119328022,"sadness",-2,3
2702,"5ac2b66d68f13.image.jpg","disgust",0.0404215790331364,0.0159890651702881,0.071883887052536,0.0141623923555017,0.00905849505215883,0.567144632339478,0.224714204668999,0.0566257461905479,"disgust",0.0154317636042833,0.0101270684972405,0.0673294216394424,0.10068379342556,0.121442049741745,0.271427899599075,0.260270744562149,0.153287306427956,"disgust",0.106080286204815,0.0701309740543365,0.144275918602943,0.052567258477211,0.0489141270518303,0.397922664880753,0.09813142567873,0.0819773301482201,"disgust",0.0427810326218605,0.0863907262682915,0.083019532263279,0.0768986418843269,0.0139095662161708,0.327237576246262,0.114201836287975,0.255561143159866,"joy",0,0
27154,"jb-NoMaskRally070420-012.jpg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"anger",-1,3
27262,"anes-res-curr-cardiothoracic-anes.jpg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"anticipation",0,4
28400,"oped.jpg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"fear",-1,2
30393,"fear-the-walking-dead-episode-104-ofelia-mason-2-935.jpg","joy",0.543523073196411,0.055134754627943,0.0338975079357624,0.0351067297160625,0.00745197106152773,0.2362230271101,0.0790979415178299,0.00956498831510544,"anger",0.0209317002445459,0.0461252368986607,0.0388376377522945,0.190542340278625,0.101134330034256,0.05709258466959,0.534993946552277,0.0103421891108155,"anger",0.201442494988441,0.0426783934235573,0.118238888680935,0.087683342397213,0.060868576169014,0.187265396118164,0.276274025440216,0.025548817589879,"disgust",0.161518007516861,0.0318677499890327,0.056267224252224,0.0654658749699593,0.0192797593772411,0.422744959592819,0.207467600703239,0.0353888086974621,"sadness",-1,1
31466,"5799181_123019-wls-noon-years-eve-11a-vid.jpg","joy",0.359194725751877,0.020389337092638,0.127778604626656,0.16268864274025,0.0133215300738811,0.0353150554001331,0.060607984662056,0.220704182982445,"joy",0.688273072242737,0.00462525943294168,0.0201264228671789,0.18911974132061,0.0024480118881911,0.00153106648940593,0.00715627893805504,0.0867201909422874,"joy",0.431734174489975,0.089813731610775,0.0378063395619392,0.0710598975419998,0.00263513391837478,0.00170717760920525,0.00535657443106174,0.359886914491653,"joy",0.872313320636749,0.0330078080296516,0.0183779206126928,0.0284246765077114,0.00033311452716589,0.00120546657126397,0.00287887523882091,0.0434588417410851,"joy",2,5
3279,"children-health-ED.jpg","joy",0.484130173921585,0.0315961465239525,0.0791825130581856,0.0395244620740414,0.127961844205856,0.0804451107978821,0.124375708401203,0.0327840596437454,"anger",0.0777130946516991,0.0147709371522069,0.0951953679323196,0.0347458347678185,0.0960053354501724,0.0191641133278608,0.545743525028229,0.116661839187145,"anticipation",0.0998879000544548,0.0293149705976248,0.144087895750999,0.0451607443392277,0.22557707130909,0.0497991517186165,0.154759868979454,0.25141242146492,"anticipation",0.0957968905568123,0.0460526496171951,0.0855381265282631,0.0386154800653458,0.14074370265007,0.0744108632206917,0.193873018026352,0.324969261884689,"joy",3,6
3533,"employees-at-work.jpg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"joy",3,4
4019,"prisonerrelease.jpg","sadness",0.0217939130961895,0.137734815478325,0.0532102845609188,0.0115728722885251,0.68282687664032,0.0556243732571602,0.0308364555239677,0.00640037516131997,"sadness",0.028499498963356,0.212777122855186,0.249434188008308,0.01850132830441,0.41267204284668,0.0645254999399185,0.00776271522045135,0.00582760013639927,"sadness",0.133542165160179,0.282741129398346,0.119577825069427,0.0106780705973506,0.385743647813797,0.0434661991894245,0.0117488354444504,0.0125020863488317,"trust",0.0468560829758644,0.318750500679016,0.219200223684311,0.0539398677647114,0.175387099385262,0.134914949536324,0.0260286722332239,0.02492262609303,"sadness",-1,1
4192,"Newham+Fabians+AGM+2011.jpg","fear",0.00559533946216106,0.0299061853438616,0.272972196340561,0.0593303553760052,0.134542107582092,0.244113832712173,0.108836084604263,0.144703850150108,"sadness",0.0143478689715266,0.00535419164225459,0.146477833390236,0.176710590720177,0.489121168851852,0.0705008208751678,0.0604074150323868,0.037080068141222,"joy",0.316299378871918,0.00672859558835626,0.188809022307396,0.0478756800293922,0.17668354511261,0.137262627482414,0.0765907466411591,0.0497504584491253,"fear",0.041474599391222,0.0345385745167732,0.223290309309959,0.133837729692459,0.0698813125491142,0.130127385258675,0.1497822701931,0.217067778110504,"anticipation",1,2
4678,"34127_original.jpg","disgust",0.000345611275406554,0.0324732512235641,0.0229370556771755,0.0604780204594135,0.00755594996735454,0.846404731273651,0.0124915391206741,0.017313864082098,"disgust",0.0140811391174793,0.0616929233074188,0.0355206690728664,0.325166642665863,0.0700260102748871,0.383694261312485,0.0762725546956062,0.0335458591580391,"trust",0.262695759534836,0.361610978841782,0.0728204995393753,0.0265639871358871,0.0537762083113194,0.111702881753445,0.0224797930568457,0.088349923491478,"trust",0.156417399644852,0.621066391468048,0.0545117594301701,0.0121419858187437,0.0129557196050882,0.0994260758161545,0.00793142523616552,0.035549234598875,"anticipation",2,3
52,"UNHCR_AAraullo-5.jpg","anticipation",0.131161957979202,0.060228805989027,0.121077068150043,0.0127851823344827,0.158598408102989,0.121865265071392,0.117231667041779,0.277051687240601,"fear",0.0444780588150024,0.0806753486394882,0.325379729270935,0.0518521554768085,0.249294653534889,0.0661246404051781,0.0361732020974159,0.146022200584412,"anticipation",0.265455305576324,0.0490770004689693,0.154046460986137,0.0288691837340593,0.118862956762314,0.0268407855182886,0.016748946160078,0.340099364519119,"disgust",0.104542426764965,0.16173081099987,0.184224247932434,0.0790395960211754,0.0700869336724281,0.209676802158356,0.023564649745822,0.16713447868824,"fear",-2,2
570,"elderly_care.jpg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"joy",2,3
5927,"I-was-kidnapped-while-hitchiking-1024x682.jpg","fear",0.18869911134243,0.113846316933632,0.27647790312767,0.0267107505351305,0.0660481154918671,0.0895282402634621,0.201418936252594,0.0372706241905689,"fear",0.120519168674946,0.160919100046158,0.289352625608444,0.0880671441555023,0.109953716397285,0.0136797931045294,0.142929911613464,0.0745785608887672,"sadness",0.100727178156376,0.123858734965324,0.1161839812994,0.0889524668455124,0.234731659293175,0.0800594091415405,0.106845840811729,0.148640692234039,"sadness",0.169024229049683,0.0941580086946487,0.145111694931984,0.0577973499894142,0.222921848297119,0.0946618616580963,0.0933582931756973,0.122966691851616,"disgust",-1,3
6302,"06germany-school-videoSixteenByNineJumbo1600.jpg","disgust",0.00892313756048679,0.00143952271901071,0.0212521255016327,0.00577277131378651,0.122959464788437,0.728083252906799,0.102783903479576,0.00878580287098885,"anger",0.0330608934164047,0.00148644729051739,0.0603162050247192,0.0438327454030514,0.0556012950837612,0.262898683547974,0.273201465606689,0.269602239131927,"joy",0.393013447523117,0.0077478107996285,0.0554272420704365,0.00516523141413927,0.146607637405396,0.215553730726242,0.0327569767832756,0.143727838993073,"disgust",0.0312983281910419,0.022825263440609,0.0558236166834831,0.00610035611316562,0.0937138795852661,0.524698793888092,0.0646346136927605,0.20090514421463,"fear",-2,4
7376,"5d4a39d3e9972_edited.jpg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"anger",-3,5
8074,"Randeep-Hooda-Saqib-Saleem-in-Bombay-Talkies.jpg","sadness",0.000546638388186693,0.103430464863777,0.196589767932892,0.0275848638266325,0.199075430631638,0.142200097441673,0.183365225791931,0.147207483649254,"anger",0.0472634807229042,0.0943615362048149,0.116108857095242,0.117296032607555,0.158990114927292,0.138476997613907,0.210177421569824,0.117325574159622,"disgust",0.0402073413133621,0.0393707416951656,0.138490423560143,0.0143701527267694,0.248996451497078,0.32145494222641,0.105704560875893,0.0914053693413734,"anticipation",0.00805526971817017,0.1368208527565,0.0501450002193451,0.0334762223064899,0.0496133752167225,0.187381118535995,0.0856047868728638,0.448903322219849,"fear",-1,2
9647,"46UTMPGQWZHOTMRK4O7AUYBHVQ.jpg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"surprise",1,1
